ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776346378877,2026-04-16 13:32:58.877000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4288,1.4256,1.4287,16996.1,24250.39722,39,false,2026-04-16,13,32,58
1776346380062,2026-04-16 13:33:00.062000,XRPUSDT,1776346320000,1776346379999,1.4256,1.4288,1.4256,1.4287,16996.1,24250.39722,39,true,2026-04-16,13,33,0
1776346381266,2026-04-16 13:33:01.266000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4286,1.4282,1.4282,175.5,250.65198,2,false,2026-04-16,13,33,1
1776346382454,2026-04-16 13:33:02.454000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4286,1.4282,1.4282,175.5,250.65198,2,false,2026-04-16,13,33,2
1776346383642,2026-04-16 13:33:03.642000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4282,1.4287,629.1,898.7103,3,false,2026-04-16,13,33,3
1776346384835,2026-04-16 13:33:04.835000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4282,1.4287,629.1,898.7103,3,false,2026-04-16,13,33,4
1776346386026,2026-04-16 13:33:06.026000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4282,1.4287,629.1,898.7103,3,false,2026-04-16,13,33,6
1776346387209,2026-04-16 13:33:07.209000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4282,1.4286,638.3,911.85342,4,false,2026-04-16,13,33,7
1776346388409,2026-04-16 13:33:08.409000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4274,834.1,1191.33834,5,false,2026-04-16,13,33,8
1776346389591,2026-04-16 13:33:09.591000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4274,834.1,1191.33834,5,false,2026-04-16,13,33,9
1776346390800,2026-04-16 13:33:10.800000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4277,1252.6,1788.83079,6,false,2026-04-16,13,33,10
1776346391987,2026-04-16 13:33:11.987000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4277,1252.6,1788.83079,6,false,2026-04-16,13,33,11
1776346393175,2026-04-16 13:33:13.175000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4277,1252.6,1788.83079,6,false,2026-04-16,13,33,13
1776346394367,2026-04-16 13:33:14.367000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4277,1252.6,1788.83079,6,false,2026-04-16,13,33,14
1776346395550,2026-04-16 13:33:15.550000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.428,1636.1,2336.46879,7,false,2026-04-16,13,33,15
1776346396743,2026-04-16 13:33:16.743000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4282,1648.1,2353.60719,8,false,2026-04-16,13,33,16
1776346397933,2026-04-16 13:33:17.933000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4282,1648.1,2353.60719,8,false,2026-04-16,13,33,17
1776346399134,2026-04-16 13:33:19.134000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4276,3876.2,5535.23567,11,false,2026-04-16,13,33,19
1776346400321,2026-04-16 13:33:20.321000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4276,3876.2,5535.23567,11,false,2026-04-16,13,33,20
1776346401511,2026-04-16 13:33:21.511000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4276,3876.2,5535.23567,11,false,2026-04-16,13,33,21
1776346402704,2026-04-16 13:33:22.704000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4279,4054.9,5790.4014,12,false,2026-04-16,13,33,22
1776346403886,2026-04-16 13:33:23.886000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4278,4194.3,5989.43672,13,false,2026-04-16,13,33,23
1776346405070,2026-04-16 13:33:25.070000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4278,4617.1,6593.11056,14,false,2026-04-16,13,33,25
1776346406258,2026-04-16 13:33:26.258000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4278,4617.1,6593.11056,14,false,2026-04-16,13,33,26
1776346407477,2026-04-16 13:33:27.477000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4278,4617.1,6593.11056,14,false,2026-04-16,13,33,27
1776346408666,2026-04-16 13:33:28.666000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4278,4617.1,6593.11056,14,false,2026-04-16,13,33,28
1776346409853,2026-04-16 13:33:29.853000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4284,4937.7,7051.0556,15,false,2026-04-16,13,33,29
1776346411043,2026-04-16 13:33:31.043000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4284,4937.7,7051.0556,15,false,2026-04-16,13,33,31
1776346412242,2026-04-16 13:33:32.242000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4286,5067.3,7236.20216,16,false,2026-04-16,13,33,32
1776346413434,2026-04-16 13:33:33.434000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4286,5553.1,7930.21604,18,false,2026-04-16,13,33,33
1776346414622,2026-04-16 13:33:34.622000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4286,5553.1,7930.21604,18,false,2026-04-16,13,33,34
1776346415809,2026-04-16 13:33:35.809000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4286,5553.1,7930.21604,18,false,2026-04-16,13,33,35
1776346416997,2026-04-16 13:33:36.997000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4284,9526.7,13606.58738,22,false,2026-04-16,13,33,36
1776346418185,2026-04-16 13:33:38.185000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4284,9526.7,13606.58738,22,false,2026-04-16,13,33,38
1776346419385,2026-04-16 13:33:39.385000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4284,9526.7,13606.58738,22,false,2026-04-16,13,33,39
1776346420580,2026-04-16 13:33:40.580000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4284,9526.7,13606.58738,22,false,2026-04-16,13,33,40
1776346421770,2026-04-16 13:33:41.770000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4286,9683.8,13831.02044,23,false,2026-04-16,13,33,41
1776346422958,2026-04-16 13:33:42.958000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4285,9996.3,14277.42669,24,false,2026-04-16,13,33,42
1776346424157,2026-04-16 13:33:44.157000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4285,9996.3,14277.42669,24,false,2026-04-16,13,33,44
1776346425341,2026-04-16 13:33:45.341000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4285,9996.3,14277.42669,24,false,2026-04-16,13,33,45
1776346426531,2026-04-16 13:33:46.531000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4281,10124.9,14461.08035,25,false,2026-04-16,13,33,46
1776346427725,2026-04-16 13:33:47.725000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.4282,10621.4,15170.18165,26,false,2026-04-16,13,33,47
1776346428956,2026-04-16 13:33:48.956000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.428,10633.4,15187.31765,27,false,2026-04-16,13,33,48
1776346430149,2026-04-16 13:33:50.149000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.428,10633.4,15187.31765,27,false,2026-04-16,13,33,50
1776346431336,2026-04-16 13:33:51.336000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4274,1.428,10633.4,15187.31765,27,false,2026-04-16,13,33,51
1776346432526,2026-04-16 13:33:52.526000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4273,11350.3,16210.7895,30,false,2026-04-16,13,33,52
1776346433708,2026-04-16 13:33:53.708000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4273,11350.3,16210.7895,30,false,2026-04-16,13,33,53
1776346434896,2026-04-16 13:33:54.896000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4273,11350.3,16210.7895,30,false,2026-04-16,13,33,54
1776346436085,2026-04-16 13:33:56.085000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4273,11350.3,16210.7895,30,false,2026-04-16,13,33,56
1776346437280,2026-04-16 13:33:57.280000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4273,11350.3,16210.7895,30,false,2026-04-16,13,33,57
1776346438486,2026-04-16 13:33:58.486000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4279,11612,16584.47093,31,false,2026-04-16,13,33,58
1776346439679,2026-04-16 13:33:59.679000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4279,11612,16584.47093,31,false,2026-04-16,13,33,59
1776346440859,2026-04-16 13:34:00.859000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4279,11612,16584.47093,31,true,2026-04-16,13,34,0
1776346442041,2026-04-16 13:34:02.041000,XRPUSDT,1776346380000,1776346439999,1.4286,1.4287,1.4273,1.4279,11612,16584.47093,31,true,2026-04-16,13,34,2
1776346443231,2026-04-16 13:34:03.231000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4281,1.4278,1.4281,425.2,607.15435,2,false,2026-04-16,13,34,3
1776346444417,2026-04-16 13:34:04.417000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4281,1.4278,1.4281,425.2,607.15435,2,false,2026-04-16,13,34,4
1776346445600,2026-04-16 13:34:05.600000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4281,1.4277,1.4277,506.9,723.79744,3,false,2026-04-16,13,34,5
1776346446786,2026-04-16 13:34:06.786000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,678.7,969.23092,4,false,2026-04-16,13,34,6
1776346447971,2026-04-16 13:34:07.971000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,678.7,969.23092,4,false,2026-04-16,13,34,7
1776346449162,2026-04-16 13:34:09.162000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4284,947.2,1352.75727,6,false,2026-04-16,13,34,9
1776346450346,2026-04-16 13:34:10.346000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4284,947.2,1352.75727,6,false,2026-04-16,13,34,10
1776346451534,2026-04-16 13:34:11.534000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4281,1302.9,1860.73244,7,false,2026-04-16,13,34,11
1776346452731,2026-04-16 13:34:12.731000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4279,1432.6,2045.93107,8,false,2026-04-16,13,34,12
1776346453914,2026-04-16 13:34:13.914000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4279,1432.6,2045.93107,8,false,2026-04-16,13,34,13
1776346455138,2026-04-16 13:34:15.138000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.428,1562.1,2230.85707,9,false,2026-04-16,13,34,15
1776346456330,2026-04-16 13:34:16.330000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4281,1762.9,2517.61955,10,false,2026-04-16,13,34,16
1776346457518,2026-04-16 13:34:17.518000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4281,1762.9,2517.61955,10,false,2026-04-16,13,34,17
1776346458726,2026-04-16 13:34:18.726000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4281,1762.9,2517.61955,10,false,2026-04-16,13,34,18
1776346459918,2026-04-16 13:34:19.918000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4279,2056.5,2936.85186,12,false,2026-04-16,13,34,19
1776346461117,2026-04-16 13:34:21.117000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4279,2056.5,2936.85186,12,false,2026-04-16,13,34,21
1776346462440,2026-04-16 13:34:22.440000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4279,2056.5,2936.85186,12,false,2026-04-16,13,34,22
1776346463637,2026-04-16 13:34:23.637000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,2353.5,3361.14606,13,false,2026-04-16,13,34,23
1776346464832,2026-04-16 13:34:24.832000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,2353.5,3361.14606,13,false,2026-04-16,13,34,24
1776346466014,2026-04-16 13:34:26.014000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,2353.5,3361.14606,13,false,2026-04-16,13,34,26
1776346467211,2026-04-16 13:34:27.211000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,2353.5,3361.14606,13,false,2026-04-16,13,34,27
1776346468404,2026-04-16 13:34:28.404000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4282,2612.6,3731.19268,14,false,2026-04-16,13,34,28
1776346469595,2026-04-16 13:34:29.595000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4282,2612.6,3731.19268,14,false,2026-04-16,13,34,29
1776346470782,2026-04-16 13:34:30.782000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4282,2612.6,3731.19268,14,false,2026-04-16,13,34,30
1776346471974,2026-04-16 13:34:31.974000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,2878.4,4110.91456,15,false,2026-04-16,13,34,31
1776346473164,2026-04-16 13:34:33.164000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4286,2878.4,4110.91456,15,false,2026-04-16,13,34,33
1776346474356,2026-04-16 13:34:34.356000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4282,4180.4,5970.43096,16,false,2026-04-16,13,34,34
1776346475550,2026-04-16 13:34:35.550000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4285,4309.9,6155.42171,17,false,2026-04-16,13,34,35
1776346476746,2026-04-16 13:34:36.746000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4284,4580.8,6542.37527,19,false,2026-04-16,13,34,36
1776346477938,2026-04-16 13:34:37.938000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4277,1.4284,4695.5,6706.21275,20,false,2026-04-16,13,34,37
1776346479127,2026-04-16 13:34:39.127000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.4275,13289.8,18979.118,24,false,2026-04-16,13,34,39
1776346480314,2026-04-16 13:34:40.314000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.4275,13289.8,18979.118,24,false,2026-04-16,13,34,40
1776346481503,2026-04-16 13:34:41.503000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.4275,13508.2,19290.884,25,false,2026-04-16,13,34,41
1776346482691,2026-04-16 13:34:42.691000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.4275,13508.2,19290.884,25,false,2026-04-16,13,34,42
1776346483880,2026-04-16 13:34:43.880000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.428,13581.9,19396.1276,26,false,2026-04-16,13,34,43
1776346485073,2026-04-16 13:34:45.073000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.4278,13747.5,19632.57128,27,false,2026-04-16,13,34,45
1776346486270,2026-04-16 13:34:46.270000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.4278,13747.5,19632.57128,27,false,2026-04-16,13,34,46
1776346487462,2026-04-16 13:34:47.462000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4275,1.4276,14546.1,20772.65264,28,false,2026-04-16,13,34,47
1776346488651,2026-04-16 13:34:48.651000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4274,14750,21063.6995,29,false,2026-04-16,13,34,48
1776346489840,2026-04-16 13:34:49.840000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4274,14750,21063.6995,29,false,2026-04-16,13,34,49
1776346491028,2026-04-16 13:34:51.028000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4275,14834.9,21184.89425,30,false,2026-04-16,13,34,51
1776346492225,2026-04-16 13:34:52.225000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4275,14962.9,21367.61425,31,false,2026-04-16,13,34,52
1776346493409,2026-04-16 13:34:53.409000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4275,14962.9,21367.61425,31,false,2026-04-16,13,34,53
1776346494605,2026-04-16 13:34:54.605000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4274,15045.2,21485.08927,32,false,2026-04-16,13,34,54
1776346495793,2026-04-16 13:34:55.793000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4276,15297.9,21845.84379,33,false,2026-04-16,13,34,55
1776346496978,2026-04-16 13:34:56.978000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4276,15297.9,21845.84379,33,false,2026-04-16,13,34,56
1776346498159,2026-04-16 13:34:58.159000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4274,1.4276,15297.9,21845.84379,33,false,2026-04-16,13,34,58
1776346499347,2026-04-16 13:34:59.347000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4272,1.4272,15464.8,22084.04347,34,false,2026-04-16,13,34,59
1776346500537,2026-04-16 13:35:00.537000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4272,1.4272,15464.8,22084.04347,34,false,2026-04-16,13,35,0
1776346501724,2026-04-16 13:35:01.724000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4272,1.4272,15464.8,22084.04347,34,true,2026-04-16,13,35,1
1776346502923,2026-04-16 13:35:02.923000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4272,1.4272,15464.8,22084.04347,34,true,2026-04-16,13,35,2
1776346504107,2026-04-16 13:35:04.107000,XRPUSDT,1776346440000,1776346499999,1.4278,1.4286,1.4272,1.4272,15464.8,22084.04347,34,true,2026-04-16,13,35,4
1776346505292,2026-04-16 13:35:05.292000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4273,1.4273,607.8,867.63506,2,false,2026-04-16,13,35,5
1776346506483,2026-04-16 13:35:06.483000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4273,1.4273,620.9,886.33269,3,false,2026-04-16,13,35,6
1776346507672,2026-04-16 13:35:07.672000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4273,1.4273,620.9,886.33269,3,false,2026-04-16,13,35,7
1776346508867,2026-04-16 13:35:08.867000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4272,1.4272,710.2,1013.78165,4,false,2026-04-16,13,35,8
1776346510051,2026-04-16 13:35:10.051000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4272,1.4272,1067.7,1524.00565,5,false,2026-04-16,13,35,10
1776346511243,2026-04-16 13:35:11.243000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4272,1.4272,1067.7,1524.00565,5,false,2026-04-16,13,35,11
1776346512442,2026-04-16 13:35:12.442000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4272,1.4272,1067.7,1524.00565,5,false,2026-04-16,13,35,12
1776346513636,2026-04-16 13:35:13.636000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4272,1.4272,1067.7,1524.00565,5,false,2026-04-16,13,35,13
1776346514964,2026-04-16 13:35:14.964000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4276,2768.1,3950.73559,8,false,2026-04-16,13,35,14
1776346516161,2026-04-16 13:35:16.161000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4276,2768.1,3950.73559,8,false,2026-04-16,13,35,16
1776346517371,2026-04-16 13:35:17.371000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4277,2910.1,4153.46899,9,false,2026-04-16,13,35,17
1776346518568,2026-04-16 13:35:18.568000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4271,3233.9,4615.56397,10,false,2026-04-16,13,35,18
1776346519768,2026-04-16 13:35:19.768000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4271,3233.9,4615.56397,10,false,2026-04-16,13,35,19
1776346520960,2026-04-16 13:35:20.960000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4271,3233.9,4615.56397,10,false,2026-04-16,13,35,20
1776346522150,2026-04-16 13:35:22.150000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4272,3544.8,5059.28045,11,false,2026-04-16,13,35,22
1776346523331,2026-04-16 13:35:23.331000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4272,3544.8,5059.28045,11,false,2026-04-16,13,35,23
1776346524525,2026-04-16 13:35:24.525000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.427,1.4272,3544.8,5059.28045,11,false,2026-04-16,13,35,24
1776346525718,2026-04-16 13:35:25.718000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4267,1.4267,3657.5,5220.06954,12,false,2026-04-16,13,35,25
1776346526901,2026-04-16 13:35:26.901000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4266,3849.1,5493.4061,13,false,2026-04-16,13,35,26
1776346528094,2026-04-16 13:35:28.094000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4266,3849.1,5493.4061,13,false,2026-04-16,13,35,28
1776346529282,2026-04-16 13:35:29.282000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.427,4067.4,5804.9202,14,false,2026-04-16,13,35,29
1776346530473,2026-04-16 13:35:30.473000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.427,4067.4,5804.9202,14,false,2026-04-16,13,35,30
1776346531669,2026-04-16 13:35:31.669000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4266,4487.5,6404.23486,15,false,2026-04-16,13,35,31
1776346532852,2026-04-16 13:35:32.852000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4266,4487.5,6404.23486,15,false,2026-04-16,13,35,32
1776346534058,2026-04-16 13:35:34.058000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4269,6286.4,8971.08527,16,false,2026-04-16,13,35,34
1776346535253,2026-04-16 13:35:35.253000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4269,6286.4,8971.08527,16,false,2026-04-16,13,35,35
1776346536441,2026-04-16 13:35:36.441000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4266,6616.2,9441.57795,17,false,2026-04-16,13,35,36
1776346537626,2026-04-16 13:35:37.626000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4266,1.4266,6616.2,9441.57795,17,false,2026-04-16,13,35,37
1776346538812,2026-04-16 13:35:38.812000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4264,6745.5,9626.01147,18,false,2026-04-16,13,35,38
1776346540002,2026-04-16 13:35:40.002000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4265,7084.9,10110.16557,19,false,2026-04-16,13,35,40
1776346541189,2026-04-16 13:35:41.189000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4265,7214.8,10295.46792,20,false,2026-04-16,13,35,41
1776346542377,2026-04-16 13:35:42.377000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4265,7214.8,10295.46792,20,false,2026-04-16,13,35,42
1776346543564,2026-04-16 13:35:43.564000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4264,7559.6,10787.29064,21,false,2026-04-16,13,35,43
1776346544746,2026-04-16 13:35:44.746000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4264,7559.6,10787.29064,21,false,2026-04-16,13,35,44
1776346545938,2026-04-16 13:35:45.938000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4264,7559.6,10787.29064,21,false,2026-04-16,13,35,45
1776346547125,2026-04-16 13:35:47.125000,XRPUSDT,1776346500000,1776346559999,1.4277,1.4277,1.4264,1.4265,7673.9,10950.33959,22,false,2026-04-16,13,35,47
