ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776346431336,2026-04-16 13:33:51.336000,XRPUSDT,1.4282,1.428969,0.000075,1776355200000,-5.382761,2026-04-16,13,33,51
1776346432526,2026-04-16 13:33:52.526000,XRPUSDT,1.4282,1.428969,0.000075,1776355200000,-5.382761,2026-04-16,13,33,52
1776346433708,2026-04-16 13:33:53.708000,XRPUSDT,1.4282,1.428969,0.000075,1776355200000,-5.382761,2026-04-16,13,33,53
1776346434896,2026-04-16 13:33:54.896000,XRPUSDT,1.427786,1.428571,0.000075,1776355200000,-5.495213,2026-04-16,13,33,54
1776346436085,2026-04-16 13:33:56.085000,XRPUSDT,1.427773,1.428571,0.000075,1776355200000,-5.583973,2026-04-16,13,33,56
1776346437280,2026-04-16 13:33:57.280000,XRPUSDT,1.427727,1.428525,0.000075,1776355200000,-5.584152,2026-04-16,13,33,57
1776346438486,2026-04-16 13:33:58.486000,XRPUSDT,1.427727,1.428525,0.000075,1776355200000,-5.584152,2026-04-16,13,33,58
1776346439679,2026-04-16 13:33:59.679000,XRPUSDT,1.427988,1.428785,0.000075,1776355200000,-5.583134,2026-04-16,13,33,59
1776346440859,2026-04-16 13:34:00.859000,XRPUSDT,1.427988,1.428785,0.000076,1776355200000,-5.583134,2026-04-16,13,34,0
1776346442041,2026-04-16 13:34:02.041000,XRPUSDT,1.428042,1.428845,0.000076,1776355200000,-5.616635,2026-04-16,13,34,2
1776346443231,2026-04-16 13:34:03.231000,XRPUSDT,1.428085,1.428888,0.000076,1776355200000,-5.616466,2026-04-16,13,34,3
1776346444417,2026-04-16 13:34:04.417000,XRPUSDT,1.4281,1.428773,0.000076,1776355200000,-4.707607,2026-04-16,13,34,4
1776346445600,2026-04-16 13:34:05.600000,XRPUSDT,1.4281,1.42876,0.000076,1776355200000,-4.621839,2026-04-16,13,34,5
1776346446786,2026-04-16 13:34:06.786000,XRPUSDT,1.4281,1.428742,0.000076,1776355200000,-4.492624,2026-04-16,13,34,6
1776346447971,2026-04-16 13:34:07.971000,XRPUSDT,1.4286,1.428625,0.000076,1776355200000,-0.172824,2026-04-16,13,34,7
1776346449162,2026-04-16 13:34:09.162000,XRPUSDT,1.4286,1.428867,0.000076,1776355200000,-1.867214,2026-04-16,13,34,9
1776346450346,2026-04-16 13:34:10.346000,XRPUSDT,1.4285,1.429132,0.000076,1776355200000,-4.420376,2026-04-16,13,34,10
1776346451534,2026-04-16 13:34:11.534000,XRPUSDT,1.4284,1.429073,0.000076,1776355200000,-4.708647,2026-04-16,13,34,11
1776346452731,2026-04-16 13:34:12.731000,XRPUSDT,1.4284,1.429073,0.000076,1776355200000,-4.708647,2026-04-16,13,34,12
1776346453914,2026-04-16 13:34:13.914000,XRPUSDT,1.42827,1.429089,0.000076,1776355200000,-5.73582,2026-04-16,13,34,13
1776346455138,2026-04-16 13:34:15.138000,XRPUSDT,1.428002,1.428822,0.000076,1776355200000,-5.736895,2026-04-16,13,34,15
1776346456330,2026-04-16 13:34:16.330000,XRPUSDT,1.428,1.428685,0.000076,1776355200000,-4.797767,2026-04-16,13,34,16
1776346457518,2026-04-16 13:34:17.518000,XRPUSDT,1.428,1.428771,0.000076,1776355200000,-5.393098,2026-04-16,13,34,17
1776346458726,2026-04-16 13:34:18.726000,XRPUSDT,1.428041,1.428861,0.000076,1776355200000,-5.736737,2026-04-16,13,34,18
1776346459918,2026-04-16 13:34:19.918000,XRPUSDT,1.428039,1.428861,0.000076,1776355200000,-5.755423,2026-04-16,13,34,19
1776346461117,2026-04-16 13:34:21.117000,XRPUSDT,1.428016,1.428838,0.000076,1776355200000,-5.755515,2026-04-16,13,34,21
1776346462440,2026-04-16 13:34:22.440000,XRPUSDT,1.427981,1.428803,0.000076,1776355200000,-5.755655,2026-04-16,13,34,22
1776346463637,2026-04-16 13:34:23.637000,XRPUSDT,1.428075,1.428898,0.000076,1776355200000,-5.755276,2026-04-16,13,34,23
1776346464832,2026-04-16 13:34:24.832000,XRPUSDT,1.428117,1.42894,0.000076,1776355200000,-5.755107,2026-04-16,13,34,24
1776346466014,2026-04-16 13:34:26.014000,XRPUSDT,1.4286,1.42928,0.000076,1776355200000,-4.758549,2026-04-16,13,34,26
1776346467211,2026-04-16 13:34:27.211000,XRPUSDT,1.4286,1.429289,0.000076,1776355200000,-4.821767,2026-04-16,13,34,27
1776346468404,2026-04-16 13:34:28.404000,XRPUSDT,1.4286,1.429289,0.000076,1776355200000,-4.821767,2026-04-16,13,34,28
1776346469595,2026-04-16 13:34:29.595000,XRPUSDT,1.428613,1.429441,0.000076,1776355200000,-5.791075,2026-04-16,13,34,29
1776346470782,2026-04-16 13:34:30.782000,XRPUSDT,1.428613,1.429441,0.000076,1776355200000,-5.791075,2026-04-16,13,34,30
1776346471974,2026-04-16 13:34:31.974000,XRPUSDT,1.428302,1.429122,0.000076,1776355200000,-5.738277,2026-04-16,13,34,31
1776346473164,2026-04-16 13:34:33.164000,XRPUSDT,1.4286,1.429116,0.000076,1776355200000,-3.607756,2026-04-16,13,34,33
1776346474356,2026-04-16 13:34:34.356000,XRPUSDT,1.4286,1.429192,0.000076,1776355200000,-4.141431,2026-04-16,13,34,34
1776346475550,2026-04-16 13:34:35.550000,XRPUSDT,1.428308,1.429128,0.000076,1776355200000,-5.738254,2026-04-16,13,34,35
1776346476746,2026-04-16 13:34:36.746000,XRPUSDT,1.428308,1.429128,0.000076,1776355200000,-5.738254,2026-04-16,13,34,36
1776346477938,2026-04-16 13:34:37.938000,XRPUSDT,1.428431,1.42924,0.000076,1776355200000,-5.662868,2026-04-16,13,34,37
1776346479127,2026-04-16 13:34:39.127000,XRPUSDT,1.428431,1.42924,0.000076,1776355200000,-5.662868,2026-04-16,13,34,39
1776346480314,2026-04-16 13:34:40.314000,XRPUSDT,1.428431,1.42924,0.000076,1776355200000,-5.662868,2026-04-16,13,34,40
1776346481503,2026-04-16 13:34:41.503000,XRPUSDT,1.428314,1.429123,0.000076,1776355200000,-5.663333,2026-04-16,13,34,41
1776346482691,2026-04-16 13:34:42.691000,XRPUSDT,1.42807,1.42888,0.000076,1776355200000,-5.664298,2026-04-16,13,34,42
1776346483880,2026-04-16 13:34:43.880000,XRPUSDT,1.427544,1.428367,0.000076,1776355200000,-5.767984,2026-04-16,13,34,43
1776346485073,2026-04-16 13:34:45.073000,XRPUSDT,1.428,1.428423,0.000076,1776355200000,-2.962287,2026-04-16,13,34,45
1776346486270,2026-04-16 13:34:46.270000,XRPUSDT,1.428,1.428519,0.000076,1776355200000,-3.629984,2026-04-16,13,34,46
1776346487462,2026-04-16 13:34:47.462000,XRPUSDT,1.4278,1.428519,0.000076,1776355200000,-5.030036,2026-04-16,13,34,47
1776346488651,2026-04-16 13:34:48.651000,XRPUSDT,1.427844,1.428668,0.000076,1776355200000,-5.76677,2026-04-16,13,34,48
1776346489840,2026-04-16 13:34:49.840000,XRPUSDT,1.427844,1.428668,0.000076,1776355200000,-5.76873,2026-04-16,13,34,49
1776346491028,2026-04-16 13:34:51.028000,XRPUSDT,1.427625,1.428449,0.000076,1776355200000,-5.769616,2026-04-16,13,34,51
1776346492225,2026-04-16 13:34:52.225000,XRPUSDT,1.427673,1.428497,0.000076,1776355200000,-5.769421,2026-04-16,13,34,52
1776346493409,2026-04-16 13:34:53.409000,XRPUSDT,1.427608,1.428433,0.000076,1776355200000,-5.76968,2026-04-16,13,34,53
1776346494605,2026-04-16 13:34:54.605000,XRPUSDT,1.427537,1.428361,0.000076,1776355200000,-5.769971,2026-04-16,13,34,54
1776346495793,2026-04-16 13:34:55.793000,XRPUSDT,1.427551,1.428378,0.000076,1776355200000,-5.786144,2026-04-16,13,34,55
1776346496978,2026-04-16 13:34:56.978000,XRPUSDT,1.4276,1.428329,0.000076,1776355200000,-5.106035,2026-04-16,13,34,56
1776346498159,2026-04-16 13:34:58.159000,XRPUSDT,1.4276,1.428235,0.000076,1776355200000,-4.449266,2026-04-16,13,34,58
1776346499347,2026-04-16 13:34:59.347000,XRPUSDT,1.4276,1.428264,0.000076,1776355200000,-4.65082,2026-04-16,13,34,59
1776346500537,2026-04-16 13:35:00.537000,XRPUSDT,1.4276,1.428237,0.000075,1776355200000,-4.457315,2026-04-16,13,35,0
1776346501724,2026-04-16 13:35:01.724000,XRPUSDT,1.4272,1.427971,0.000075,1776355200000,-5.400739,2026-04-16,13,35,1
1776346502923,2026-04-16 13:35:02.923000,XRPUSDT,1.4277,1.428166,0.000075,1776355200000,-3.261526,2026-04-16,13,35,2
1776346504107,2026-04-16 13:35:04.107000,XRPUSDT,1.4277,1.42843,0.000075,1776355200000,-5.108127,2026-04-16,13,35,4
1776346505292,2026-04-16 13:35:05.292000,XRPUSDT,1.4277,1.42843,0.000075,1776355200000,-5.108127,2026-04-16,13,35,5
1776346506483,2026-04-16 13:35:06.483000,XRPUSDT,1.4277,1.428471,0.000075,1776355200000,-5.394511,2026-04-16,13,35,6
1776346507672,2026-04-16 13:35:07.672000,XRPUSDT,1.427464,1.428292,0.000075,1776355200000,-5.802734,2026-04-16,13,35,7
1776346508867,2026-04-16 13:35:08.867000,XRPUSDT,1.427378,1.428207,0.000075,1776355200000,-5.803079,2026-04-16,13,35,8
1776346510051,2026-04-16 13:35:10.051000,XRPUSDT,1.427378,1.428207,0.000075,1776355200000,-5.80308,2026-04-16,13,35,10
1776346511243,2026-04-16 13:35:11.243000,XRPUSDT,1.427264,1.428093,0.000075,1776355200000,-5.803543,2026-04-16,13,35,11
1776346512442,2026-04-16 13:35:12.442000,XRPUSDT,1.427264,1.428093,0.000075,1776355200000,-5.803543,2026-04-16,13,35,12
1776346513636,2026-04-16 13:35:13.636000,XRPUSDT,1.427264,1.428093,0.000075,1776355200000,-5.808935,2026-04-16,13,35,13
1776346514964,2026-04-16 13:35:14.964000,XRPUSDT,1.427429,1.428259,0.000075,1776355200000,-5.808261,2026-04-16,13,35,14
1776346516161,2026-04-16 13:35:16.161000,XRPUSDT,1.4276,1.4284,0.000075,1776355200000,-5.602421,2026-04-16,13,35,16
1776346517371,2026-04-16 13:35:17.371000,XRPUSDT,1.4276,1.4284,0.000075,1776355200000,-5.602421,2026-04-16,13,35,17
1776346518568,2026-04-16 13:35:18.568000,XRPUSDT,1.4277,1.428521,0.000075,1776355200000,-5.748042,2026-04-16,13,35,18
1776346519768,2026-04-16 13:35:19.768000,XRPUSDT,1.4277,1.428434,0.000075,1776355200000,-5.139614,2026-04-16,13,35,19
1776346520960,2026-04-16 13:35:20.960000,XRPUSDT,1.427516,1.428303,0.000075,1776355200000,-5.511504,2026-04-16,13,35,20
1776346522150,2026-04-16 13:35:22.150000,XRPUSDT,1.427259,1.428046,0.000075,1776355200000,-5.512497,2026-04-16,13,35,22
1776346523331,2026-04-16 13:35:23.331000,XRPUSDT,1.427259,1.428046,0.000075,1776355200000,-5.512497,2026-04-16,13,35,23
1776346524525,2026-04-16 13:35:24.525000,XRPUSDT,1.427275,1.428062,0.000075,1776355200000,-5.512434,2026-04-16,13,35,24
1776346525718,2026-04-16 13:35:25.718000,XRPUSDT,1.427311,1.428101,0.000075,1776355200000,-5.534832,2026-04-16,13,35,25
1776346526901,2026-04-16 13:35:26.901000,XRPUSDT,1.426894,1.427684,0.000075,1776355200000,-5.536449,2026-04-16,13,35,26
1776346528094,2026-04-16 13:35:28.094000,XRPUSDT,1.426894,1.427684,0.000075,1776355200000,-5.536449,2026-04-16,13,35,28
1776346529282,2026-04-16 13:35:29.282000,XRPUSDT,1.426695,1.427486,0.000075,1776355200000,-5.537217,2026-04-16,13,35,29
1776346530473,2026-04-16 13:35:30.473000,XRPUSDT,1.427,1.427537,0.000075,1776355200000,-3.759203,2026-04-16,13,35,30
1776346531669,2026-04-16 13:35:31.669000,XRPUSDT,1.427,1.427537,0.000075,1776355200000,-3.759203,2026-04-16,13,35,31
1776346532852,2026-04-16 13:35:32.852000,XRPUSDT,1.427,1.427498,0.000075,1776355200000,-3.48561,2026-04-16,13,35,32
1776346534058,2026-04-16 13:35:34.058000,XRPUSDT,1.426817,1.427641,0.000075,1776355200000,-5.768678,2026-04-16,13,35,34
1776346535253,2026-04-16 13:35:35.253000,XRPUSDT,1.4269,1.427518,0.000075,1776355200000,-4.332273,2026-04-16,13,35,35
1776346536441,2026-04-16 13:35:36.441000,XRPUSDT,1.4269,1.427518,0.000075,1776355200000,-4.332273,2026-04-16,13,35,36
1776346537626,2026-04-16 13:35:37.626000,XRPUSDT,1.426955,1.427775,0.000075,1776355200000,-5.737811,2026-04-16,13,35,37
1776346538812,2026-04-16 13:35:38.812000,XRPUSDT,1.426955,1.427775,0.000075,1776355200000,-5.737811,2026-04-16,13,35,38
1776346540002,2026-04-16 13:35:40.002000,XRPUSDT,1.426715,1.427534,0.000075,1776355200000,-5.738776,2026-04-16,13,35,40
1776346541189,2026-04-16 13:35:41.189000,XRPUSDT,1.426658,1.427477,0.000075,1776355200000,-5.739006,2026-04-16,13,35,41
1776346542377,2026-04-16 13:35:42.377000,XRPUSDT,1.4265,1.427231,0.000075,1776355200000,-5.121176,2026-04-16,13,35,42
1776346543564,2026-04-16 13:35:43.564000,XRPUSDT,1.4265,1.427231,0.000075,1776355200000,-5.119775,2026-04-16,13,35,43
1776346544746,2026-04-16 13:35:44.746000,XRPUSDT,1.426411,1.427231,0.000075,1776355200000,-5.744832,2026-04-16,13,35,44
1776346545938,2026-04-16 13:35:45.938000,XRPUSDT,1.426436,1.427256,0.000075,1776355200000,-5.744731,2026-04-16,13,35,45
1776346547125,2026-04-16 13:35:47.125000,XRPUSDT,1.4264,1.427157,0.000075,1776355200000,-5.301661,2026-04-16,13,35,47
1776346548309,2026-04-16 13:35:48.309000,XRPUSDT,1.4264,1.427157,0.000075,1776355200000,-5.301661,2026-04-16,13,35,48
1776346549638,2026-04-16 13:35:49.638000,XRPUSDT,1.4265,1.427281,0.000075,1776355200000,-5.473273,2026-04-16,13,35,49
1776346550831,2026-04-16 13:35:50.831000,XRPUSDT,1.4265,1.427281,0.000075,1776355200000,-5.473273,2026-04-16,13,35,50
1776346552030,2026-04-16 13:35:52.030000,XRPUSDT,1.4265,1.427205,0.000075,1776355200000,-4.936854,2026-04-16,13,35,52
1776346553229,2026-04-16 13:35:53.229000,XRPUSDT,1.4265,1.427205,0.000075,1776355200000,-4.936854,2026-04-16,13,35,53
1776346554425,2026-04-16 13:35:54.425000,XRPUSDT,1.426418,1.427243,0.000075,1776355200000,-5.782687,2026-04-16,13,35,54
1776346555619,2026-04-16 13:35:55.619000,XRPUSDT,1.426408,1.427234,0.000075,1776355200000,-5.782725,2026-04-16,13,35,55
1776346556812,2026-04-16 13:35:56.812000,XRPUSDT,1.42638,1.427205,0.000075,1776355200000,-5.78284,2026-04-16,13,35,56
1776346558014,2026-04-16 13:35:58.014000,XRPUSDT,1.426313,1.427138,0.000075,1776355200000,-5.783111,2026-04-16,13,35,58
1776346559226,2026-04-16 13:35:59.226000,XRPUSDT,1.426281,1.427106,0.000075,1776355200000,-5.783241,2026-04-16,13,35,59
1776346560426,2026-04-16 13:36:00.426000,XRPUSDT,1.426273,1.427106,0.000075,1776355200000,-5.841611,2026-04-16,13,36,0
1776346561616,2026-04-16 13:36:01.616000,XRPUSDT,1.426083,1.426917,0.000075,1776355200000,-5.842388,2026-04-16,13,36,1
1776346562813,2026-04-16 13:36:02.813000,XRPUSDT,1.425794,1.426627,0.000075,1776355200000,-5.843572,2026-04-16,13,36,2
1776346564003,2026-04-16 13:36:04.003000,XRPUSDT,1.42561,1.426444,0.000075,1776355200000,-5.844325,2026-04-16,13,36,4
1776346565198,2026-04-16 13:36:05.198000,XRPUSDT,1.425678,1.426512,0.000075,1776355200000,-5.844046,2026-04-16,13,36,5
1776346566393,2026-04-16 13:36:06.393000,XRPUSDT,1.425569,1.426409,0.000075,1776355200000,-5.883728,2026-04-16,13,36,6
1776346567614,2026-04-16 13:36:07.614000,XRPUSDT,1.425452,1.426291,0.000075,1776355200000,-5.884213,2026-04-16,13,36,7
1776346568807,2026-04-16 13:36:08.807000,XRPUSDT,1.4257,1.426377,0.000075,1776355200000,-4.74545,2026-04-16,13,36,8
1776346570002,2026-04-16 13:36:10.002000,XRPUSDT,1.425908,1.426747,0.000075,1776355200000,-5.882331,2026-04-16,13,36,10
1776346571192,2026-04-16 13:36:11.192000,XRPUSDT,1.425745,1.426584,0.000075,1776355200000,-5.883005,2026-04-16,13,36,11
1776346572383,2026-04-16 13:36:12.383000,XRPUSDT,1.425734,1.426584,0.000075,1776355200000,-5.956677,2026-04-16,13,36,12
1776346573573,2026-04-16 13:36:13.573000,XRPUSDT,1.425578,1.426428,0.000075,1776355200000,-5.95733,2026-04-16,13,36,13
1776346574764,2026-04-16 13:36:14.764000,XRPUSDT,1.425427,1.426277,0.000075,1776355200000,-5.95796,2026-04-16,13,36,14
1776346575966,2026-04-16 13:36:15.966000,XRPUSDT,1.4258,1.426421,0.000075,1776355200000,-4.353133,2026-04-16,13,36,15
1776346577161,2026-04-16 13:36:17.161000,XRPUSDT,1.4257,1.426421,0.000075,1776355200000,-5.054188,2026-04-16,13,36,17
1776346578357,2026-04-16 13:36:18.357000,XRPUSDT,1.4257,1.426421,0.000075,1776355200000,-5.054188,2026-04-16,13,36,18
1776346579546,2026-04-16 13:36:19.546000,XRPUSDT,1.425733,1.426564,0.000075,1776355200000,-5.827569,2026-04-16,13,36,19
1776346580740,2026-04-16 13:36:20.740000,XRPUSDT,1.425726,1.426557,0.000075,1776355200000,-5.827597,2026-04-16,13,36,20
1776346581952,2026-04-16 13:36:21.952000,XRPUSDT,1.425422,1.426254,0.000075,1776355200000,-5.828837,2026-04-16,13,36,21
1776346583142,2026-04-16 13:36:23.142000,XRPUSDT,1.425422,1.426254,0.000075,1776355200000,-5.828837,2026-04-16,13,36,23
1776346584508,2026-04-16 13:36:24.508000,XRPUSDT,1.425426,1.426254,0.000075,1776355200000,-5.801422,2026-04-16,13,36,24
1776346585706,2026-04-16 13:36:25.706000,XRPUSDT,1.4256,1.426159,0.000075,1776355200000,-3.916255,2026-04-16,13,36,25
1776346586960,2026-04-16 13:36:26.960000,XRPUSDT,1.4256,1.426327,0.000075,1776355200000,-5.097148,2026-04-16,13,36,26
1776346588148,2026-04-16 13:36:28.148000,XRPUSDT,1.4256,1.426372,0.000075,1776355200000,-5.414995,2026-04-16,13,36,28
1776346589334,2026-04-16 13:36:29.334000,XRPUSDT,1.425695,1.426522,0.000075,1776355200000,-5.80033,2026-04-16,13,36,29
1776346590534,2026-04-16 13:36:30.534000,XRPUSDT,1.4258,1.426463,0.000075,1776355200000,-4.647299,2026-04-16,13,36,30
1776346591726,2026-04-16 13:36:31.726000,XRPUSDT,1.426,1.426489,0.000075,1776355200000,-3.43101,2026-04-16,13,36,31
1776346592918,2026-04-16 13:36:32.918000,XRPUSDT,1.4264,1.427083,0.000075,1776355200000,-4.786827,2026-04-16,13,36,32
1776346594117,2026-04-16 13:36:34.117000,XRPUSDT,1.4263,1.427083,0.000075,1776355200000,-5.487557,2026-04-16,13,36,34
1776346595316,2026-04-16 13:36:35.316000,XRPUSDT,1.4263,1.427123,0.000075,1776355200000,-5.768668,2026-04-16,13,36,35
1776346596518,2026-04-16 13:36:36.518000,XRPUSDT,1.4266,1.427123,0.000075,1776355200000,-3.666537,2026-04-16,13,36,36
1776346597714,2026-04-16 13:36:37.714000,XRPUSDT,1.4264,1.427076,0.000075,1776355200000,-4.735908,2026-04-16,13,36,37
1776346598912,2026-04-16 13:36:38.912000,XRPUSDT,1.4264,1.427125,0.000075,1776355200000,-5.082525,2026-04-16,13,36,38
1776346600105,2026-04-16 13:36:40.105000,XRPUSDT,1.4265,1.427147,0.000075,1776355200000,-4.536602,2026-04-16,13,36,40
1776346601299,2026-04-16 13:36:41.299000,XRPUSDT,1.4265,1.427155,0.000075,1776355200000,-4.589901,2026-04-16,13,36,41
1776346602489,2026-04-16 13:36:42.489000,XRPUSDT,1.4265,1.427155,0.000075,1776355200000,-4.589901,2026-04-16,13,36,42
1776346603679,2026-04-16 13:36:43.679000,XRPUSDT,1.4258,1.426586,0.000075,1776355200000,-5.507345,2026-04-16,13,36,43
1776346604882,2026-04-16 13:36:44.882000,XRPUSDT,1.42671,1.426716,0.000075,1776355200000,-0.042615,2026-04-16,13,36,44
1776346606089,2026-04-16 13:36:46.089000,XRPUSDT,1.4268,1.426891,0.000075,1776355200000,-0.635858,2026-04-16,13,36,46
1776346607289,2026-04-16 13:36:47.289000,XRPUSDT,1.426885,1.426891,0.000075,1776355200000,-0.04261,2026-04-16,13,36,47
1776346608488,2026-04-16 13:36:48.488000,XRPUSDT,1.427,1.427446,0.000075,1776355200000,-3.126632,2026-04-16,13,36,48
1776346609687,2026-04-16 13:36:49.687000,XRPUSDT,1.427,1.427446,0.000075,1776355200000,-3.126632,2026-04-16,13,36,49
1776346610894,2026-04-16 13:36:50.894000,XRPUSDT,1.4269,1.427672,0.000075,1776355200000,-5.409715,2026-04-16,13,36,50
1776346612084,2026-04-16 13:36:52.084000,XRPUSDT,1.4269,1.427649,0.000075,1776355200000,-5.244987,2026-04-16,13,36,52
1776346613288,2026-04-16 13:36:53.288000,XRPUSDT,1.4269,1.427649,0.000075,1776355200000,-5.244987,2026-04-16,13,36,53
1776346614486,2026-04-16 13:36:54.486000,XRPUSDT,1.4267,1.427473,0.000075,1776355200000,-5.413903,2026-04-16,13,36,54
1776346615679,2026-04-16 13:36:55.679000,XRPUSDT,1.4267,1.427473,0.000075,1776355200000,-5.413903,2026-04-16,13,36,55
1776346616871,2026-04-16 13:36:56.871000,XRPUSDT,1.426681,1.42746,0.000075,1776355200000,-5.460607,2026-04-16,13,36,56
1776346618066,2026-04-16 13:36:58.066000,XRPUSDT,1.426113,1.426892,0.000075,1776355200000,-5.46278,2026-04-16,13,36,58
1776346619255,2026-04-16 13:36:59.255000,XRPUSDT,1.426,1.426459,0.000075,1776355200000,-3.214464,2026-04-16,13,36,59
1776346620448,2026-04-16 13:37:00.448000,XRPUSDT,1.4257,1.426459,0.000074,1776355200000,-5.317575,2026-04-16,13,37,0
1776346621635,2026-04-16 13:37:01.635000,XRPUSDT,1.4257,1.426459,0.000074,1776355200000,-5.317575,2026-04-16,13,37,1
1776346622827,2026-04-16 13:37:02.827000,XRPUSDT,1.4258,1.426438,0.000074,1776355200000,-4.475903,2026-04-16,13,37,2
1776346624020,2026-04-16 13:37:04.020000,XRPUSDT,1.426277,1.426283,0.000074,1776355200000,-0.042488,2026-04-16,13,37,4
1776346625209,2026-04-16 13:37:05.209000,XRPUSDT,1.426701,1.426707,0.000074,1776355200000,-0.042546,2026-04-16,13,37,5
1776346626396,2026-04-16 13:37:06.396000,XRPUSDT,1.4272,1.427494,0.000074,1776355200000,-2.060184,2026-04-16,13,37,6
1776346627579,2026-04-16 13:37:07.579000,XRPUSDT,1.4272,1.427911,0.000074,1776355200000,-4.982662,2026-04-16,13,37,7
1776346628767,2026-04-16 13:37:08.767000,XRPUSDT,1.4278,1.427911,0.000074,1776355200000,-0.780721,2026-04-16,13,37,8
1776346629975,2026-04-16 13:37:09.975000,XRPUSDT,1.427829,1.428626,0.000074,1776355200000,-5.579485,2026-04-16,13,37,9
1776346631167,2026-04-16 13:37:11.167000,XRPUSDT,1.427843,1.428626,0.000074,1776355200000,-5.485689,2026-04-16,13,37,11
1776346632360,2026-04-16 13:37:12.360000,XRPUSDT,1.427775,1.428559,0.000074,1776355200000,-5.485948,2026-04-16,13,37,12
1776346633549,2026-04-16 13:37:13.549000,XRPUSDT,1.427744,1.428528,0.000074,1776355200000,-5.486067,2026-04-16,13,37,13
1776346634754,2026-04-16 13:37:14.754000,XRPUSDT,1.4276,1.428374,0.000074,1776355200000,-5.420918,2026-04-16,13,37,14
1776346635947,2026-04-16 13:37:15.947000,XRPUSDT,1.4276,1.428322,0.000074,1776355200000,-5.055302,2026-04-16,13,37,15
1776346637136,2026-04-16 13:37:17.136000,XRPUSDT,1.42733,1.428121,0.000074,1776355200000,-5.542177,2026-04-16,13,37,17
1776346638331,2026-04-16 13:37:18.331000,XRPUSDT,1.4273,1.428062,0.000074,1776355200000,-5.335903,2026-04-16,13,37,18
1776346639518,2026-04-16 13:37:19.518000,XRPUSDT,1.4274,1.428062,0.000074,1776355200000,-4.635653,2026-04-16,13,37,19
1776346640843,2026-04-16 13:37:20.843000,XRPUSDT,1.4274,1.428153,0.000074,1776355200000,-5.269605,2026-04-16,13,37,20
1776346642035,2026-04-16 13:37:22.035000,XRPUSDT,1.4274,1.428153,0.000074,1776355200000,-5.269605,2026-04-16,13,37,22
1776346643223,2026-04-16 13:37:23.223000,XRPUSDT,1.4274,1.428129,0.000074,1776355200000,-5.105491,2026-04-16,13,37,23
1776346644431,2026-04-16 13:37:24.431000,XRPUSDT,1.427319,1.42811,0.000074,1776355200000,-5.541099,2026-04-16,13,37,24
1776346645614,2026-04-16 13:37:25.614000,XRPUSDT,1.427333,1.428125,0.000074,1776355200000,-5.540973,2026-04-16,13,37,25
1776346646934,2026-04-16 13:37:26.934000,XRPUSDT,1.4274,1.428022,0.000074,1776355200000,-4.358475,2026-04-16,13,37,26
