ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776346394367,2026-04-16 13:33:14.367000,XRPUSDT,1.4279,1382,1.4282,8429.2,0.0003,1.42805,-0.718281,1.427942,2026-04-16,13,33,14
1776346395550,2026-04-16 13:33:15.550000,XRPUSDT,1.4279,1382,1.4282,8429.2,0.0003,1.42805,-0.718281,1.427942,2026-04-16,13,33,15
1776346396743,2026-04-16 13:33:16.743000,XRPUSDT,1.4281,7002.5,1.4283,30913.2,0.0002,1.4282,-0.630628,1.428137,2026-04-16,13,33,16
1776346397933,2026-04-16 13:33:17.933000,XRPUSDT,1.4281,16590,1.4285,1424,0.0004,1.4283,0.841901,1.428468,2026-04-16,13,33,17
1776346399134,2026-04-16 13:33:19.134000,XRPUSDT,1.4275,1382,1.4277,1424,0.0002,1.4276,-0.014968,1.427599,2026-04-16,13,33,19
1776346400321,2026-04-16 13:33:20.321000,XRPUSDT,1.4278,862.9,1.4281,1424,0.0003,1.42795,-0.245354,1.427913,2026-04-16,13,33,20
1776346401511,2026-04-16 13:33:21.511000,XRPUSDT,1.4276,26632.6,1.4279,28088.8,0.0003,1.42775,-0.026611,1.427746,2026-04-16,13,33,21
1776346402704,2026-04-16 13:33:22.704000,XRPUSDT,1.4279,1432.9,1.4282,15766.7,0.0003,1.42805,-0.83338,1.427925,2026-04-16,13,33,22
1776346403886,2026-04-16 13:33:23.886000,XRPUSDT,1.4277,15779,1.4279,26632.6,0.0002,1.4278,-0.255911,1.427774,2026-04-16,13,33,23
1776346405070,2026-04-16 13:33:25.070000,XRPUSDT,1.4277,8436.6,1.4279,26632.6,0.0002,1.4278,-0.51886,1.427748,2026-04-16,13,33,25
1776346406258,2026-04-16 13:33:26.258000,XRPUSDT,1.4279,1432.9,1.4282,8424.1,0.0003,1.42805,-0.709262,1.427944,2026-04-16,13,33,26
1776346407477,2026-04-16 13:33:27.477000,XRPUSDT,1.4285,28065.5,1.4287,1456.2,0.0002,1.4286,0.901347,1.42869,2026-04-16,13,33,27
1776346408666,2026-04-16 13:33:28.666000,XRPUSDT,1.4286,14342.2,1.4289,1456.2,0.0003,1.42875,0.815652,1.428872,2026-04-16,13,33,28
1776346409853,2026-04-16 13:33:29.853000,XRPUSDT,1.4283,8432,1.4285,1456.2,0.0002,1.4284,0.705467,1.428471,2026-04-16,13,33,29
1776346411043,2026-04-16 13:33:31.043000,XRPUSDT,1.4284,26632.6,1.4285,1456.2,0.0001,1.42845,0.896315,1.428495,2026-04-16,13,33,31
1776346412242,2026-04-16 13:33:32.242000,XRPUSDT,1.4286,1432.9,1.4288,1456.2,0.0002,1.4287,-0.008065,1.428699,2026-04-16,13,33,32
1776346413434,2026-04-16 13:33:33.434000,XRPUSDT,1.4285,14408.5,1.4287,26632.6,0.0002,1.4286,-0.29785,1.42857,2026-04-16,13,33,33
1776346414622,2026-04-16 13:33:34.622000,XRPUSDT,1.4284,26632.6,1.4285,1456.2,0.0001,1.42845,0.896315,1.428495,2026-04-16,13,33,34
1776346415809,2026-04-16 13:33:35.809000,XRPUSDT,1.4284,28065.5,1.4286,1456.2,0.0002,1.4285,0.901347,1.42859,2026-04-16,13,33,35
1776346416997,2026-04-16 13:33:36.997000,XRPUSDT,1.4284,35408.1,1.4286,1456.2,0.0002,1.4285,0.920997,1.428592,2026-04-16,13,33,36
1776346418185,2026-04-16 13:33:38.185000,XRPUSDT,1.4281,8433.7,1.4283,1456.2,0.0002,1.4282,0.705518,1.428271,2026-04-16,13,33,38
1776346419385,2026-04-16 13:33:39.385000,XRPUSDT,1.4278,1432.9,1.428,1456.2,0.0002,1.4279,-0.008065,1.427899,2026-04-16,13,33,39
1776346420580,2026-04-16 13:33:40.580000,XRPUSDT,1.4284,1432.9,1.4287,28088.8,0.0003,1.42855,-0.902926,1.428415,2026-04-16,13,33,40
1776346421770,2026-04-16 13:33:41.770000,XRPUSDT,1.4284,7342.6,1.4286,26632.6,0.0002,1.4285,-0.567767,1.428443,2026-04-16,13,33,41
1776346422958,2026-04-16 13:33:42.958000,XRPUSDT,1.4283,8432.7,1.4286,26632.6,0.0003,1.42845,-0.519029,1.428372,2026-04-16,13,33,42
1776346424157,2026-04-16 13:33:44.157000,XRPUSDT,1.4284,7342.6,1.4286,26632.6,0.0002,1.4285,-0.567767,1.428443,2026-04-16,13,33,44
1776346425341,2026-04-16 13:33:45.341000,XRPUSDT,1.4282,26632.6,1.4284,1365.8,0.0002,1.4283,0.902437,1.42839,2026-04-16,13,33,45
1776346426531,2026-04-16 13:33:46.531000,XRPUSDT,1.4281,33975.2,1.4282,1365.8,0.0001,1.42815,0.922707,1.428196,2026-04-16,13,33,46
1776346427725,2026-04-16 13:33:47.725000,XRPUSDT,1.4281,33975.2,1.4283,1365.8,0.0002,1.4282,0.922707,1.428292,2026-04-16,13,33,47
1776346428956,2026-04-16 13:33:48.956000,XRPUSDT,1.4281,26632.6,1.4282,1365.8,0.0001,1.42815,0.902437,1.428195,2026-04-16,13,33,48
1776346430149,2026-04-16 13:33:50.149000,XRPUSDT,1.4281,28080.7,1.4283,1365.8,0.0002,1.4282,0.907235,1.428291,2026-04-16,13,33,50
1776346431336,2026-04-16 13:33:51.336000,XRPUSDT,1.4276,1448.1,1.4278,26632.6,0.0002,1.4277,-0.896862,1.42761,2026-04-16,13,33,51
1776346432526,2026-04-16 13:33:52.526000,XRPUSDT,1.4273,27949.8,1.4274,26632.6,0.0001,1.42735,0.024132,1.427351,2026-04-16,13,33,52
1776346433708,2026-04-16 13:33:53.708000,XRPUSDT,1.4273,27949.8,1.4274,26632.6,0.0001,1.42735,0.024132,1.427351,2026-04-16,13,33,53
1776346434896,2026-04-16 13:33:54.896000,XRPUSDT,1.4278,35292.4,1.4281,1340.7,0.0003,1.42795,0.926804,1.428089,2026-04-16,13,33,54
1776346436085,2026-04-16 13:33:56.085000,XRPUSDT,1.4281,339.5,1.4282,27973.3,0.0001,1.42815,-0.976018,1.428101,2026-04-16,13,33,56
1776346437280,2026-04-16 13:33:57.280000,XRPUSDT,1.4279,323.4,1.428,1340.7,0.0001,1.42795,-0.611321,1.427919,2026-04-16,13,33,57
1776346438486,2026-04-16 13:33:58.486000,XRPUSDT,1.4281,323.3,1.4282,27973.3,0.0001,1.42815,-0.977149,1.428101,2026-04-16,13,33,58
1776346439679,2026-04-16 13:33:59.679000,XRPUSDT,1.4279,336.5,1.428,1340.7,0.0001,1.42795,-0.598736,1.42792,2026-04-16,13,33,59
1776346440859,2026-04-16 13:34:00.859000,XRPUSDT,1.4278,336.5,1.4279,1340.7,0.0001,1.42785,-0.598736,1.42782,2026-04-16,13,34,0
1776346442041,2026-04-16 13:34:02.041000,XRPUSDT,1.4278,345.3,1.4279,1340.7,0.0001,1.42785,-0.590391,1.42782,2026-04-16,13,34,2
1776346443231,2026-04-16 13:34:03.231000,XRPUSDT,1.428,15.8,1.4281,8342.7,0.0001,1.42805,-0.996219,1.428,2026-04-16,13,34,3
1776346444417,2026-04-16 13:34:04.417000,XRPUSDT,1.4276,356.2,1.4278,37833.7,0.0002,1.4277,-0.981346,1.427602,2026-04-16,13,34,4
1776346445600,2026-04-16 13:34:05.600000,XRPUSDT,1.4277,1671.5,1.4278,26632.6,0.0001,1.42775,-0.88189,1.427706,2026-04-16,13,34,5
1776346446786,2026-04-16 13:34:06.786000,XRPUSDT,1.4285,1661.8,1.4287,1340.7,0.0002,1.4286,0.106944,1.428611,2026-04-16,13,34,6
1776346447971,2026-04-16 13:34:07.971000,XRPUSDT,1.4285,1661.8,1.4286,26632.6,0.0001,1.42855,-0.882535,1.428506,2026-04-16,13,34,7
1776346449162,2026-04-16 13:34:09.162000,XRPUSDT,1.4284,9009.4,1.4285,2856.8,0.0001,1.42845,0.518498,1.428476,2026-04-16,13,34,9
1776346450346,2026-04-16 13:34:10.346000,XRPUSDT,1.4281,1317.2,1.4283,1340.7,0.0002,1.4282,-0.008842,1.428199,2026-04-16,13,34,10
1776346451534,2026-04-16 13:34:11.534000,XRPUSDT,1.4277,355.8,1.4278,1340.7,0.0001,1.42775,-0.580548,1.427721,2026-04-16,13,34,11
1776346452731,2026-04-16 13:34:12.731000,XRPUSDT,1.4279,27949.8,1.4282,1340.7,0.0003,1.42805,0.908455,1.428186,2026-04-16,13,34,12
1776346453914,2026-04-16 13:34:13.914000,XRPUSDT,1.428,8.7,1.4281,27973.3,0.0001,1.42805,-0.999378,1.428,2026-04-16,13,34,13
1776346455138,2026-04-16 13:34:15.138000,XRPUSDT,1.428,8.7,1.4281,26632.6,0.0001,1.42805,-0.999347,1.428,2026-04-16,13,34,15
1776346456330,2026-04-16 13:34:16.330000,XRPUSDT,1.428,8.7,1.4281,27973.3,0.0001,1.42805,-0.999378,1.428,2026-04-16,13,34,16
1776346457518,2026-04-16 13:34:17.518000,XRPUSDT,1.4277,15662.3,1.4279,1340.7,0.0002,1.4278,0.842298,1.427884,2026-04-16,13,34,17
1776346458726,2026-04-16 13:34:18.726000,XRPUSDT,1.4278,1317.2,1.428,1340.7,0.0002,1.4279,-0.008842,1.427899,2026-04-16,13,34,18
1776346459918,2026-04-16 13:34:19.918000,XRPUSDT,1.4277,9445.2,1.428,1340.7,0.0003,1.42785,0.751398,1.427963,2026-04-16,13,34,19
1776346461117,2026-04-16 13:34:21.117000,XRPUSDT,1.4285,1274,1.4287,27944.1,0.0002,1.4286,-0.912794,1.428509,2026-04-16,13,34,21
1776346462440,2026-04-16 13:34:22.440000,XRPUSDT,1.4285,1274,1.4287,1311.5,0.0002,1.4286,-0.014504,1.428599,2026-04-16,13,34,22
1776346463637,2026-04-16 13:34:23.637000,XRPUSDT,1.4286,26632.6,1.4287,1311.5,0.0001,1.42865,0.906134,1.428695,2026-04-16,13,34,23
1776346464832,2026-04-16 13:34:24.832000,XRPUSDT,1.4286,27906.6,1.4288,1311.5,0.0002,1.4287,0.910227,1.428791,2026-04-16,13,34,24
1776346466014,2026-04-16 13:34:26.014000,XRPUSDT,1.4285,14341.9,1.4286,1311.5,0.0001,1.42855,0.832433,1.428592,2026-04-16,13,34,26
1776346467211,2026-04-16 13:34:27.211000,XRPUSDT,1.4282,26632.6,1.4283,1311.5,0.0001,1.42825,0.906134,1.428295,2026-04-16,13,34,27
1776346468404,2026-04-16 13:34:28.404000,XRPUSDT,1.4282,27906.6,1.4284,1311.5,0.0002,1.4283,0.910227,1.428391,2026-04-16,13,34,28
1776346469595,2026-04-16 13:34:29.595000,XRPUSDT,1.4283,8616.6,1.4285,4167.8,0.0002,1.4284,0.347987,1.428435,2026-04-16,13,34,29
1776346470782,2026-04-16 13:34:30.782000,XRPUSDT,1.4284,1274,1.4286,1311.5,0.0002,1.4285,-0.014504,1.428499,2026-04-16,13,34,30
1776346471974,2026-04-16 13:34:31.974000,XRPUSDT,1.4286,26632.6,1.4287,26632.6,0.0001,1.42865,0,1.42865,2026-04-16,13,34,31
1776346473164,2026-04-16 13:34:33.164000,XRPUSDT,1.4283,8616.6,1.4285,1311.5,0.0002,1.4284,0.7358,1.428474,2026-04-16,13,34,33
1776346474356,2026-04-16 13:34:34.356000,XRPUSDT,1.4284,8276.5,1.4286,1311.5,0.0002,1.4285,0.726429,1.428573,2026-04-16,13,34,34
1776346475550,2026-04-16 13:34:35.550000,XRPUSDT,1.4283,8274.1,1.4285,1182,0.0002,1.4284,0.750003,1.428475,2026-04-16,13,34,35
1776346476746,2026-04-16 13:34:36.746000,XRPUSDT,1.4284,8487.3,1.4286,27944.1,0.0002,1.4285,-0.534067,1.428447,2026-04-16,13,34,36
1776346477938,2026-04-16 13:34:37.938000,XRPUSDT,1.4279,16322.1,1.4282,1311.5,0.0003,1.42805,0.85125,1.428178,2026-04-16,13,34,37
1776346479127,2026-04-16 13:34:39.127000,XRPUSDT,1.4274,1167.7,1.4276,8314,0.0002,1.4275,-0.753694,1.427425,2026-04-16,13,34,39
1776346480314,2026-04-16 13:34:40.314000,XRPUSDT,1.4273,35249.2,1.4275,1311.5,0.0002,1.4274,0.928256,1.427493,2026-04-16,13,34,40
1776346481503,2026-04-16 13:34:41.503000,XRPUSDT,1.4276,334.2,1.4277,27944.1,0.0001,1.42765,-0.976364,1.427601,2026-04-16,13,34,41
1776346482691,2026-04-16 13:34:42.691000,XRPUSDT,1.4276,2327.8,1.4278,7004.5,0.0002,1.4277,-0.50113,1.42765,2026-04-16,13,34,42
1776346483880,2026-04-16 13:34:43.880000,XRPUSDT,1.428,334.8,1.4281,34982.7,0.0001,1.42805,-0.981041,1.428001,2026-04-16,13,34,43
1776346485073,2026-04-16 13:34:45.073000,XRPUSDT,1.4276,376.7,1.4278,1347.6,0.0002,1.4277,-0.563069,1.427644,2026-04-16,13,34,45
1776346486270,2026-04-16 13:34:46.270000,XRPUSDT,1.4275,376.8,1.4277,34984.2,0.0002,1.4276,-0.978688,1.427502,2026-04-16,13,34,46
1776346487462,2026-04-16 13:34:47.462000,XRPUSDT,1.4273,2780.1,1.4276,549,0.0003,1.42745,0.670181,1.427551,2026-04-16,13,34,47
1776346488651,2026-04-16 13:34:48.651000,XRPUSDT,1.4275,1670,1.4277,34984.2,0.0002,1.4276,-0.908878,1.427509,2026-04-16,13,34,48
1776346489840,2026-04-16 13:34:49.840000,XRPUSDT,1.4273,26977.6,1.4274,1347.6,0.0001,1.42735,0.904848,1.427395,2026-04-16,13,34,49
1776346491028,2026-04-16 13:34:51.028000,XRPUSDT,1.4274,35634.7,1.4276,11210.1,0.0002,1.4275,0.521394,1.427552,2026-04-16,13,34,51
1776346492225,2026-04-16 13:34:52.225000,XRPUSDT,1.4275,362.9,1.4276,1347.6,0.0001,1.42755,-0.57568,1.427521,2026-04-16,13,34,52
1776346493409,2026-04-16 13:34:53.409000,XRPUSDT,1.4275,348.1,1.4276,1347.6,0.0001,1.42755,-0.589432,1.427521,2026-04-16,13,34,53
1776346494605,2026-04-16 13:34:54.605000,XRPUSDT,1.4274,26980.7,1.4275,27964.9,0.0001,1.42745,-0.017912,1.427449,2026-04-16,13,34,54
1776346495793,2026-04-16 13:34:55.793000,XRPUSDT,1.4273,26976.1,1.4275,7005,0.0002,1.4274,0.587712,1.427459,2026-04-16,13,34,55
1776346496978,2026-04-16 13:34:56.978000,XRPUSDT,1.427,9654.4,1.4273,1332.3,0.0003,1.42715,0.75747,1.427264,2026-04-16,13,34,56
1776346498159,2026-04-16 13:34:58.159000,XRPUSDT,1.427,8836,1.4272,1332.3,0.0002,1.4271,0.73795,1.427174,2026-04-16,13,34,58
1776346499347,2026-04-16 13:34:59.347000,XRPUSDT,1.4271,1349.4,1.4273,8339,0.0002,1.4272,-0.72144,1.427128,2026-04-16,13,34,59
1776346500537,2026-04-16 13:35:00.537000,XRPUSDT,1.4274,9510.4,1.4276,27964.9,0.0002,1.4275,-0.492444,1.427451,2026-04-16,13,35,0
1776346501724,2026-04-16 13:35:01.724000,XRPUSDT,1.4275,1998.4,1.4278,8336.8,0.0003,1.42765,-0.613283,1.427558,2026-04-16,13,35,1
1776346502923,2026-04-16 13:35:02.923000,XRPUSDT,1.4276,9341,1.4278,8337,0.0002,1.4277,0.056794,1.427706,2026-04-16,13,35,2
1776346504107,2026-04-16 13:35:04.107000,XRPUSDT,1.4275,1987.4,1.4277,1332.3,0.0002,1.4276,0.197337,1.42762,2026-04-16,13,35,4
1776346505292,2026-04-16 13:35:05.292000,XRPUSDT,1.4273,26632.6,1.4274,1332.3,0.0001,1.42735,0.904716,1.427395,2026-04-16,13,35,5
1776346506483,2026-04-16 13:35:06.483000,XRPUSDT,1.4273,26619.5,1.4274,1332.3,0.0001,1.42735,0.904672,1.427395,2026-04-16,13,35,6
1776346507672,2026-04-16 13:35:07.672000,XRPUSDT,1.4273,26632.6,1.4274,1332.3,0.0001,1.42735,0.904716,1.427395,2026-04-16,13,35,7
1776346508867,2026-04-16 13:35:08.867000,XRPUSDT,1.4272,7342.6,1.4273,1332.3,0.0001,1.42725,0.692838,1.427285,2026-04-16,13,35,8
1776346510051,2026-04-16 13:35:10.051000,XRPUSDT,1.4266,716.5,1.4271,33639.3,0.0005,1.42685,-0.958289,1.42661,2026-04-16,13,35,10
1776346511243,2026-04-16 13:35:11.243000,XRPUSDT,1.4274,26632.6,1.4276,1332.3,0.0002,1.4275,0.904716,1.42759,2026-04-16,13,35,11
1776346512442,2026-04-16 13:35:12.442000,XRPUSDT,1.4274,27961.7,1.4276,1332.3,0.0002,1.4275,0.909039,1.427591,2026-04-16,13,35,12
1776346513636,2026-04-16 13:35:13.636000,XRPUSDT,1.4276,1320.5,1.4278,8337.5,0.0002,1.4277,-0.726548,1.427627,2026-04-16,13,35,13
1776346514964,2026-04-16 13:35:14.964000,XRPUSDT,1.4274,28780.1,1.4276,8336.5,0.0002,1.4275,0.550794,1.427555,2026-04-16,13,35,14
1776346516161,2026-04-16 13:35:16.161000,XRPUSDT,1.4276,2137,1.4278,8337.5,0.0002,1.4277,-0.591961,1.427641,2026-04-16,13,35,16
1776346517371,2026-04-16 13:35:17.371000,XRPUSDT,1.4275,8692,1.4277,1332.3,0.0002,1.4276,0.734186,1.427673,2026-04-16,13,35,17
1776346518568,2026-04-16 13:35:18.568000,XRPUSDT,1.4271,26632.6,1.4272,1332.3,0.0001,1.42715,0.904716,1.427195,2026-04-16,13,35,18
1776346519768,2026-04-16 13:35:19.768000,XRPUSDT,1.4272,8692,1.4274,1332.3,0.0002,1.4273,0.734186,1.427373,2026-04-16,13,35,19
1776346520960,2026-04-16 13:35:20.960000,XRPUSDT,1.4271,26632.6,1.4272,1332.3,0.0001,1.42715,0.904716,1.427195,2026-04-16,13,35,20
1776346522150,2026-04-16 13:35:22.150000,XRPUSDT,1.4272,8667.7,1.4274,1332.3,0.0002,1.4273,0.73354,1.427373,2026-04-16,13,35,22
1776346523331,2026-04-16 13:35:23.331000,XRPUSDT,1.4268,1176.4,1.427,34907.9,0.0002,1.4269,-0.934797,1.426807,2026-04-16,13,35,23
1776346524525,2026-04-16 13:35:24.525000,XRPUSDT,1.4266,1997.8,1.4268,8276.5,0.0002,1.4267,-0.611107,1.426639,2026-04-16,13,35,24
1776346525718,2026-04-16 13:35:25.718000,XRPUSDT,1.4266,1997.8,1.4268,8276.5,0.0002,1.4267,-0.611107,1.426639,2026-04-16,13,35,25
1776346526901,2026-04-16 13:35:26.901000,XRPUSDT,1.4265,1325.1,1.4267,1268.4,0.0002,1.4266,0.021862,1.426602,2026-04-16,13,35,26
1776346528094,2026-04-16 13:35:28.094000,XRPUSDT,1.4267,1319.2,1.4268,2858.1,0.0001,1.42675,-0.368396,1.426732,2026-04-16,13,35,28
1776346529282,2026-04-16 13:35:29.282000,XRPUSDT,1.4268,1172.9,1.4269,26632.6,0.0001,1.42685,-0.915635,1.426804,2026-04-16,13,35,29
1776346530473,2026-04-16 13:35:30.473000,XRPUSDT,1.4266,1319.2,1.4268,8276.3,0.0002,1.4267,-0.725038,1.426627,2026-04-16,13,35,30
1776346531669,2026-04-16 13:35:31.669000,XRPUSDT,1.4265,35969.4,1.4267,1268.4,0.0002,1.4266,0.931876,1.426693,2026-04-16,13,35,31
1776346532852,2026-04-16 13:35:32.852000,XRPUSDT,1.4265,35969.4,1.4268,8276.3,0.0003,1.42665,0.625894,1.426744,2026-04-16,13,35,32
1776346534058,2026-04-16 13:35:34.058000,XRPUSDT,1.4269,1975.3,1.4271,33642,0.0002,1.427,-0.889082,1.426911,2026-04-16,13,35,34
1776346535253,2026-04-16 13:35:35.253000,XRPUSDT,1.4265,28779,1.4267,26632.6,0.0002,1.4266,0.038736,1.426604,2026-04-16,13,35,35
1776346536441,2026-04-16 13:35:36.441000,XRPUSDT,1.4265,28779,1.4267,27901,0.0002,1.4266,0.01549,1.426602,2026-04-16,13,35,36
1776346537626,2026-04-16 13:35:37.626000,XRPUSDT,1.4265,26632.6,1.4266,8278,0.0001,1.42655,0.52576,1.426576,2026-04-16,13,35,37
1776346538812,2026-04-16 13:35:38.812000,XRPUSDT,1.4262,9101.6,1.4264,1139.1,0.0002,1.4263,0.777535,1.426378,2026-04-16,13,35,38
1776346540002,2026-04-16 13:35:40.002000,XRPUSDT,1.4264,8667.7,1.4266,8278,0.0002,1.4265,0.022997,1.426502,2026-04-16,13,35,40
1776346541189,2026-04-16 13:35:41.189000,XRPUSDT,1.4265,26502.7,1.4266,8278,0.0001,1.42655,0.523989,1.426576,2026-04-16,13,35,41
1776346542377,2026-04-16 13:35:42.377000,XRPUSDT,1.4262,8948.3,1.4265,1249.5,0.0003,1.42635,0.754947,1.426463,2026-04-16,13,35,42
1776346543564,2026-04-16 13:35:43.564000,XRPUSDT,1.4263,2061,1.4265,1249.5,0.0002,1.4264,0.245129,1.426425,2026-04-16,13,35,43
1776346544746,2026-04-16 13:35:44.746000,XRPUSDT,1.4262,8549.8,1.4264,11118.8,0.0002,1.4263,-0.130614,1.426287,2026-04-16,13,35,44
1776346545938,2026-04-16 13:35:45.938000,XRPUSDT,1.4265,26632.6,1.4266,8260.6,0.0001,1.42655,0.526521,1.426576,2026-04-16,13,35,45
1776346547125,2026-04-16 13:35:47.125000,XRPUSDT,1.4265,26632.6,1.4266,8260.6,0.0001,1.42655,0.526521,1.426576,2026-04-16,13,35,47
1776346548309,2026-04-16 13:35:48.309000,XRPUSDT,1.4262,8412,1.4264,1249.5,0.0002,1.4263,0.741345,1.426374,2026-04-16,13,35,48
1776346549638,2026-04-16 13:35:49.638000,XRPUSDT,1.4264,7342.6,1.4265,1249.5,0.0001,1.42645,0.709151,1.426485,2026-04-16,13,35,49
1776346550831,2026-04-16 13:35:50.831000,XRPUSDT,1.4264,7342.6,1.4266,4108.9,0.0002,1.4265,0.282382,1.426528,2026-04-16,13,35,50
1776346552030,2026-04-16 13:35:52.030000,XRPUSDT,1.4262,9216.9,1.4264,1211.4,0.0002,1.4263,0.767671,1.426377,2026-04-16,13,35,52
1776346553229,2026-04-16 13:35:53.229000,XRPUSDT,1.4262,8378.7,1.4264,1211.4,0.0002,1.4263,0.747364,1.426375,2026-04-16,13,35,53
1776346554425,2026-04-16 13:35:54.425000,XRPUSDT,1.4261,28770.9,1.4263,1211.4,0.0002,1.4262,0.919192,1.426292,2026-04-16,13,35,54
1776346555619,2026-04-16 13:35:55.619000,XRPUSDT,1.4262,7342.6,1.4263,1211.4,0.0001,1.42625,0.716764,1.426286,2026-04-16,13,35,55
1776346556812,2026-04-16 13:35:56.812000,XRPUSDT,1.4262,7342.6,1.4263,1211.4,0.0001,1.42625,0.716764,1.426286,2026-04-16,13,35,56
1776346558014,2026-04-16 13:35:58.014000,XRPUSDT,1.4254,4547.9,1.4257,34855.3,0.0003,1.42555,-0.769161,1.425435,2026-04-16,13,35,58
1776346559226,2026-04-16 13:35:59.226000,XRPUSDT,1.4255,28488.2,1.4257,34855.3,0.0002,1.4256,-0.100517,1.42559,2026-04-16,13,35,59
1776346560426,2026-04-16 13:36:00.426000,XRPUSDT,1.4255,28488.2,1.4257,34855.3,0.0002,1.4256,-0.100517,1.42559,2026-04-16,13,36,0
1776346561616,2026-04-16 13:36:01.616000,XRPUSDT,1.4254,7342.6,1.4255,1211.4,0.0001,1.42545,0.716764,1.425486,2026-04-16,13,36,1
1776346562813,2026-04-16 13:36:02.813000,XRPUSDT,1.4252,7342.6,1.4253,1211.4,0.0001,1.42525,0.716764,1.425286,2026-04-16,13,36,2
1776346564003,2026-04-16 13:36:04.003000,XRPUSDT,1.4252,7342.6,1.4253,1211.4,0.0001,1.42525,0.716764,1.425286,2026-04-16,13,36,4
1776346565198,2026-04-16 13:36:05.198000,XRPUSDT,1.4257,815.1,1.4259,1211.4,0.0002,1.4258,-0.195559,1.42578,2026-04-16,13,36,5
1776346566393,2026-04-16 13:36:06.393000,XRPUSDT,1.426,770.3,1.4262,7011.3,0.0002,1.4261,-0.80202,1.42602,2026-04-16,13,36,6
1776346567614,2026-04-16 13:36:07.614000,XRPUSDT,1.4258,2154.7,1.4261,27844,0.0003,1.42595,-0.856347,1.425822,2026-04-16,13,36,7
1776346568807,2026-04-16 13:36:08.807000,XRPUSDT,1.4252,8682.4,1.4254,1211.4,0.0002,1.4253,0.755119,1.425376,2026-04-16,13,36,8
1776346570002,2026-04-16 13:36:10.002000,XRPUSDT,1.4252,8682.4,1.4254,1211.4,0.0002,1.4253,0.755119,1.425376,2026-04-16,13,36,10
1776346571192,2026-04-16 13:36:11.192000,XRPUSDT,1.4255,27846.3,1.4257,1211.4,0.0002,1.4256,0.916621,1.425692,2026-04-16,13,36,11
1776346572383,2026-04-16 13:36:12.383000,XRPUSDT,1.4252,8682.4,1.4254,1211.4,0.0002,1.4253,0.755119,1.425376,2026-04-16,13,36,12
1776346573573,2026-04-16 13:36:13.573000,XRPUSDT,1.4256,1511,1.4259,1211.4,0.0003,1.42575,0.11005,1.425767,2026-04-16,13,36,13
1776346574764,2026-04-16 13:36:14.764000,XRPUSDT,1.4257,1981.6,1.4259,1211.4,0.0002,1.4258,0.241215,1.425824,2026-04-16,13,36,14
1776346575966,2026-04-16 13:36:15.966000,XRPUSDT,1.4256,9324.4,1.4258,7013.6,0.0002,1.4257,0.141437,1.425714,2026-04-16,13,36,15
1776346577161,2026-04-16 13:36:17.161000,XRPUSDT,1.4256,804.9,1.4257,26632.6,0.0001,1.42565,-0.941328,1.425603,2026-04-16,13,36,17
1776346578357,2026-04-16 13:36:18.357000,XRPUSDT,1.4255,26632.6,1.4256,7014.8,0.0001,1.42555,0.583041,1.425579,2026-04-16,13,36,18
1776346579546,2026-04-16 13:36:19.546000,XRPUSDT,1.4255,26632.6,1.4256,1211.4,0.0001,1.42555,0.912987,1.425596,2026-04-16,13,36,19
1776346580740,2026-04-16 13:36:20.740000,XRPUSDT,1.4251,1185,1.4255,1211.4,0.0004,1.4253,-0.011017,1.425298,2026-04-16,13,36,20
1776346581952,2026-04-16 13:36:21.952000,XRPUSDT,1.4252,7342.6,1.4253,1247,0.0001,1.42525,0.709649,1.425285,2026-04-16,13,36,21
1776346583142,2026-04-16 13:36:23.142000,XRPUSDT,1.4254,614.9,1.4256,27879.6,0.0002,1.4255,-0.956841,1.425404,2026-04-16,13,36,23
1776346584508,2026-04-16 13:36:24.508000,XRPUSDT,1.4256,1789.7,1.4258,1247,0.0002,1.4257,0.178714,1.425718,2026-04-16,13,36,24
1776346585706,2026-04-16 13:36:25.706000,XRPUSDT,1.4256,1789.7,1.4258,8260.6,0.0002,1.4257,-0.643851,1.425636,2026-04-16,13,36,25
1776346586960,2026-04-16 13:36:26.960000,XRPUSDT,1.4257,26632.6,1.4258,1247,0.0001,1.42575,0.910544,1.425796,2026-04-16,13,36,26
1776346588148,2026-04-16 13:36:28.148000,XRPUSDT,1.4257,28293,1.4259,1247,0.0002,1.4258,0.915572,1.425892,2026-04-16,13,36,28
1776346589334,2026-04-16 13:36:29.334000,XRPUSDT,1.4259,634.2,1.426,144,0.0001,1.42595,0.629915,1.425981,2026-04-16,13,36,29
1776346590534,2026-04-16 13:36:30.534000,XRPUSDT,1.4262,8861.2,1.4264,1247,0.0002,1.4263,0.75327,1.426375,2026-04-16,13,36,30
1776346591726,2026-04-16 13:36:31.726000,XRPUSDT,1.4262,7999.2,1.4265,1247,0.0003,1.42635,0.730268,1.42646,2026-04-16,13,36,31
1776346592918,2026-04-16 13:36:32.918000,XRPUSDT,1.4263,1282.3,1.4265,1247,0.0002,1.4264,0.013956,1.426401,2026-04-16,13,36,32
1776346594117,2026-04-16 13:36:34.117000,XRPUSDT,1.4263,1282.3,1.4265,1247,0.0002,1.4264,0.013956,1.426401,2026-04-16,13,36,34
