ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776346467211,2026-04-16 13:34:27.211000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,27
1776346468404,2026-04-16 13:34:28.404000,XRPUSDT,1,259.1,1.4282,0,259.1,0,370.04662,2026-04-16,13,34,28
1776346469595,2026-04-16 13:34:29.595000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,29
1776346470782,2026-04-16 13:34:30.782000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,30
1776346471974,2026-04-16 13:34:31.974000,XRPUSDT,1,265.8,1.4286,265.8,0,379.72188,0,2026-04-16,13,34,31
1776346473164,2026-04-16 13:34:33.164000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,33
1776346474356,2026-04-16 13:34:34.356000,XRPUSDT,1,1302,1.4282,1302,0,1859.5164,0,2026-04-16,13,34,34
1776346475550,2026-04-16 13:34:35.550000,XRPUSDT,2,271.1,1.428448,129.5,141.6,184.99075,202.26144,2026-04-16,13,34,35
1776346476746,2026-04-16 13:34:36.746000,XRPUSDT,1,129.3,1.4284,0,129.3,0,184.69212,2026-04-16,13,34,36
1776346477938,2026-04-16 13:34:37.938000,XRPUSDT,3,2662.7,1.428352,114.7,2548,163.83748,3639.4358,2026-04-16,13,34,37
1776346479127,2026-04-16 13:34:39.127000,XRPUSDT,1,105.8,1.4275,0,105.8,0,151.0295,2026-04-16,13,34,39
1776346480314,2026-04-16 13:34:40.314000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,40
1776346481503,2026-04-16 13:34:41.503000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,41
1776346482691,2026-04-16 13:34:42.691000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,42
1776346483880,2026-04-16 13:34:43.880000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,43
1776346485073,2026-04-16 13:34:45.073000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,45
1776346486270,2026-04-16 13:34:46.270000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,46
1776346487462,2026-04-16 13:34:47.462000,XRPUSDT,1,798.6,1.4276,798.6,0,1140.08136,0,2026-04-16,13,34,47
1776346488651,2026-04-16 13:34:48.651000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,48
1776346489840,2026-04-16 13:34:49.840000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,49
1776346491028,2026-04-16 13:34:51.028000,XRPUSDT,1,84.9,1.4275,0,84.9,0,121.19475,2026-04-16,13,34,51
1776346492225,2026-04-16 13:34:52.225000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,52
1776346493409,2026-04-16 13:34:53.409000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,53
1776346494605,2026-04-16 13:34:54.605000,XRPUSDT,1,82.3,1.4274,82.3,0,117.47502,0,2026-04-16,13,34,54
1776346495793,2026-04-16 13:34:55.793000,XRPUSDT,1,252.7,1.4276,0,252.7,0,360.75452,2026-04-16,13,34,55
1776346496978,2026-04-16 13:34:56.978000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,56
1776346498159,2026-04-16 13:34:58.159000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,34,58
1776346499347,2026-04-16 13:34:59.347000,XRPUSDT,1,166.9,1.4272,166.9,0,238.19968,0,2026-04-16,13,34,59
1776346500537,2026-04-16 13:35:00.537000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,0
1776346501724,2026-04-16 13:35:01.724000,XRPUSDT,1,305.3,1.4277,305.3,0,435.87681,0,2026-04-16,13,35,1
1776346502923,2026-04-16 13:35:02.923000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,2
1776346504107,2026-04-16 13:35:04.107000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,4
1776346505292,2026-04-16 13:35:05.292000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,5
1776346506483,2026-04-16 13:35:06.483000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,6
1776346507672,2026-04-16 13:35:07.672000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,7
1776346508867,2026-04-16 13:35:08.867000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,8
1776346510051,2026-04-16 13:35:10.051000,XRPUSDT,2,1706.9,1.427121,0,1706.9,0,2435.95274,2026-04-16,13,35,10
1776346511243,2026-04-16 13:35:11.243000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,11
1776346512442,2026-04-16 13:35:12.442000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,12
1776346513636,2026-04-16 13:35:13.636000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,13
1776346514964,2026-04-16 13:35:14.964000,XRPUSDT,1,207,1.4276,207,0,295.5132,0,2026-04-16,13,35,14
1776346516161,2026-04-16 13:35:16.161000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,16
1776346517371,2026-04-16 13:35:17.371000,XRPUSDT,1,142,1.4277,142,0,202.7334,0,2026-04-16,13,35,17
1776346518568,2026-04-16 13:35:18.568000,XRPUSDT,1,323.8,1.4271,0,323.8,0,462.09498,2026-04-16,13,35,18
1776346519768,2026-04-16 13:35:19.768000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,19
1776346520960,2026-04-16 13:35:20.960000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,20
1776346522150,2026-04-16 13:35:22.150000,XRPUSDT,1,310.9,1.4272,310.9,0,443.71648,0,2026-04-16,13,35,22
1776346523331,2026-04-16 13:35:23.331000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,23
1776346524525,2026-04-16 13:35:24.525000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,24
1776346525718,2026-04-16 13:35:25.718000,XRPUSDT,1,112.7,1.4267,0,112.7,0,160.78909,2026-04-16,13,35,25
1776346526901,2026-04-16 13:35:26.901000,XRPUSDT,1,191.6,1.4266,191.6,0,273.33656,0,2026-04-16,13,35,26
1776346528094,2026-04-16 13:35:28.094000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,28
1776346529282,2026-04-16 13:35:29.282000,XRPUSDT,1,218.3,1.427,0,218.3,0,311.5141,2026-04-16,13,35,29
1776346530473,2026-04-16 13:35:30.473000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,30
1776346531669,2026-04-16 13:35:31.669000,XRPUSDT,1,420.1,1.4266,420.1,0,599.31466,0,2026-04-16,13,35,31
1776346532852,2026-04-16 13:35:32.852000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,32
1776346534058,2026-04-16 13:35:34.058000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,34
1776346535253,2026-04-16 13:35:35.253000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,35
1776346536441,2026-04-16 13:35:36.441000,XRPUSDT,1,329.8,1.4266,0,329.8,0,470.49268,2026-04-16,13,35,36
1776346537626,2026-04-16 13:35:37.626000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,37
1776346538812,2026-04-16 13:35:38.812000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,38
1776346540002,2026-04-16 13:35:40.002000,XRPUSDT,1,339.4,1.4265,339.4,0,484.1541,0,2026-04-16,13,35,40
1776346541189,2026-04-16 13:35:41.189000,XRPUSDT,1,129.9,1.4265,0,129.9,0,185.30235,2026-04-16,13,35,41
1776346542377,2026-04-16 13:35:42.377000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,42
1776346543564,2026-04-16 13:35:43.564000,XRPUSDT,1,344.8,1.4264,0,344.8,0,491.82272,2026-04-16,13,35,43
1776346544746,2026-04-16 13:35:44.746000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,44
1776346545938,2026-04-16 13:35:45.938000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,45
1776346547125,2026-04-16 13:35:47.125000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,47
1776346548309,2026-04-16 13:35:48.309000,XRPUSDT,1,406.9,1.4265,0,406.9,0,580.44285,2026-04-16,13,35,48
1776346549638,2026-04-16 13:35:49.638000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,49
1776346550831,2026-04-16 13:35:50.831000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,50
1776346552030,2026-04-16 13:35:52.030000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,52
1776346553229,2026-04-16 13:35:53.229000,XRPUSDT,1,230.6,1.4262,230.6,0,328.88172,0,2026-04-16,13,35,53
1776346554425,2026-04-16 13:35:54.425000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,54
1776346555619,2026-04-16 13:35:55.619000,XRPUSDT,1,394.6,1.4262,394.6,0,562.77852,0,2026-04-16,13,35,55
1776346556812,2026-04-16 13:35:56.812000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,56
1776346558014,2026-04-16 13:35:58.014000,XRPUSDT,2,1756.7,1.426064,0,1756.7,0,2505.16655,2026-04-16,13,35,58
1776346559226,2026-04-16 13:35:59.226000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,35,59
1776346560426,2026-04-16 13:36:00.426000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,0
1776346561616,2026-04-16 13:36:01.616000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,1
1776346562813,2026-04-16 13:36:02.813000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,2
1776346564003,2026-04-16 13:36:04.003000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,4
1776346565198,2026-04-16 13:36:05.198000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,5
1776346566393,2026-04-16 13:36:06.393000,XRPUSDT,1,297.5,1.4257,297.5,0,424.14575,0,2026-04-16,13,36,6
1776346567614,2026-04-16 13:36:07.614000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,7
1776346568807,2026-04-16 13:36:08.807000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,8
1776346570002,2026-04-16 13:36:10.002000,XRPUSDT,1,268.8,1.4253,0,268.8,0,383.12064,2026-04-16,13,36,10
1776346571192,2026-04-16 13:36:11.192000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,11
1776346572383,2026-04-16 13:36:12.383000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,12
1776346573573,2026-04-16 13:36:13.573000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,13
1776346574764,2026-04-16 13:36:14.764000,XRPUSDT,1,127.6,1.4258,127.6,0,181.93208,0,2026-04-16,13,36,14
1776346575966,2026-04-16 13:36:15.966000,XRPUSDT,1,393.3,1.4257,393.3,0,560.72781,0,2026-04-16,13,36,15
1776346577161,2026-04-16 13:36:17.161000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,17
1776346578357,2026-04-16 13:36:18.357000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,18
1776346579546,2026-04-16 13:36:19.546000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,19
1776346580740,2026-04-16 13:36:20.740000,XRPUSDT,2,403,1.424871,0,403,0,574.2232,2026-04-16,13,36,20
1776346581952,2026-04-16 13:36:21.952000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,21
1776346583142,2026-04-16 13:36:23.142000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,23
1776346584508,2026-04-16 13:36:24.508000,XRPUSDT,1,495.8,1.4256,0,495.8,0,706.81248,2026-04-16,13,36,24
1776346585706,2026-04-16 13:36:25.706000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,25
1776346586960,2026-04-16 13:36:26.960000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,26
1776346588148,2026-04-16 13:36:28.148000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,28
1776346589334,2026-04-16 13:36:29.334000,XRPUSDT,3,8643.4,1.425814,8643.4,0,12323.88442,0,2026-04-16,13,36,29
1776346590534,2026-04-16 13:36:30.534000,XRPUSDT,1,144,1.426,144,0,205.344,0,2026-04-16,13,36,30
1776346591726,2026-04-16 13:36:31.726000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,31
1776346592918,2026-04-16 13:36:32.918000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,32
1776346594117,2026-04-16 13:36:34.117000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,34
1776346595316,2026-04-16 13:36:35.316000,XRPUSDT,1,389.5,1.4266,0,389.5,0,555.6607,2026-04-16,13,36,35
1776346596518,2026-04-16 13:36:36.518000,XRPUSDT,1,1247,1.4264,1247,0,1778.7208,0,2026-04-16,13,36,36
1776346597714,2026-04-16 13:36:37.714000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,37
1776346598912,2026-04-16 13:36:38.912000,XRPUSDT,1,576.4,1.4265,576.4,0,822.2346,0,2026-04-16,13,36,38
1776346600105,2026-04-16 13:36:40.105000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,40
1776346601299,2026-04-16 13:36:41.299000,XRPUSDT,1,9621.4,1.4258,9621.4,0,13718.19212,0,2026-04-16,13,36,41
1776346602489,2026-04-16 13:36:42.489000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,42
1776346603679,2026-04-16 13:36:43.679000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,43
1776346604882,2026-04-16 13:36:44.882000,XRPUSDT,3,762,1.426733,11.6,750.4,16.55204,1070.61864,2026-04-16,13,36,44
1776346606089,2026-04-16 13:36:46.089000,XRPUSDT,1,144,1.427,144,0,205.488,0,2026-04-16,13,36,46
1776346607289,2026-04-16 13:36:47.289000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,47
1776346608488,2026-04-16 13:36:48.488000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,48
1776346609687,2026-04-16 13:36:49.687000,XRPUSDT,1,488.4,1.4269,488.4,0,696.89796,0,2026-04-16,13,36,49
1776346610894,2026-04-16 13:36:50.894000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,50
1776346612084,2026-04-16 13:36:52.084000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,52
1776346613288,2026-04-16 13:36:53.288000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,53
1776346614486,2026-04-16 13:36:54.486000,XRPUSDT,1,252.6,1.4266,252.6,0,360.35916,0,2026-04-16,13,36,54
1776346615679,2026-04-16 13:36:55.679000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,55
1776346616871,2026-04-16 13:36:56.871000,XRPUSDT,2,459,1.426069,0,459,0,654.5655,2026-04-16,13,36,56
1776346618066,2026-04-16 13:36:58.066000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,58
1776346619255,2026-04-16 13:36:59.255000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,36,59
1776346620448,2026-04-16 13:37:00.448000,XRPUSDT,1,430.5,1.4258,430.5,0,613.8069,0,2026-04-16,13,37,0
1776346621635,2026-04-16 13:37:01.635000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,1
1776346622827,2026-04-16 13:37:02.827000,XRPUSDT,1,144,1.427,144,0,205.488,0,2026-04-16,13,37,2
1776346624020,2026-04-16 13:37:04.020000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,4
1776346625209,2026-04-16 13:37:05.209000,XRPUSDT,1,393.2,1.4272,0,393.2,0,561.17504,2026-04-16,13,37,5
1776346626396,2026-04-16 13:37:06.396000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,6
1776346627579,2026-04-16 13:37:07.579000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,7
1776346628767,2026-04-16 13:37:08.767000,XRPUSDT,1,546,1.4274,0,546,0,779.3604,2026-04-16,13,37,8
1776346629975,2026-04-16 13:37:09.975000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,9
1776346631167,2026-04-16 13:37:11.167000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,11
1776346632360,2026-04-16 13:37:12.360000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,12
1776346633549,2026-04-16 13:37:13.549000,XRPUSDT,1,446.6,1.4276,446.6,0,637.56616,0,2026-04-16,13,37,13
1776346634754,2026-04-16 13:37:14.754000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,14
1776346635947,2026-04-16 13:37:15.947000,XRPUSDT,1,259,1.4273,0,259,0,369.6707,2026-04-16,13,37,15
1776346637136,2026-04-16 13:37:17.136000,XRPUSDT,1,619,1.4274,619,0,883.5606,0,2026-04-16,13,37,17
1776346638331,2026-04-16 13:37:18.331000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,18
1776346639518,2026-04-16 13:37:19.518000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,19
1776346640843,2026-04-16 13:37:20.843000,XRPUSDT,1,289.9,1.4274,0,289.9,0,413.80326,2026-04-16,13,37,20
1776346642035,2026-04-16 13:37:22.035000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,22
1776346643223,2026-04-16 13:37:23.223000,XRPUSDT,1,248.7,1.4272,0,248.7,0,354.94464,2026-04-16,13,37,23
1776346644431,2026-04-16 13:37:24.431000,XRPUSDT,1,365.8,1.4274,0,365.8,0,522.14292,2026-04-16,13,37,24
1776346645614,2026-04-16 13:37:25.614000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,25
1776346646934,2026-04-16 13:37:26.934000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,26
1776346648126,2026-04-16 13:37:28.126000,XRPUSDT,1,633.2,1.428,633.2,0,904.2096,0,2026-04-16,13,37,28
1776346649314,2026-04-16 13:37:29.314000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,29
1776346650513,2026-04-16 13:37:30.513000,XRPUSDT,1,138.9,1.4276,0,138.9,0,198.29364,2026-04-16,13,37,30
1776346651695,2026-04-16 13:37:31.695000,XRPUSDT,1,581.8,1.4277,581.8,0,830.63586,0,2026-04-16,13,37,31
1776346652884,2026-04-16 13:37:32.884000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,32
1776346654079,2026-04-16 13:37:34.079000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,34
1776346655268,2026-04-16 13:37:35.268000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,35
1776346656462,2026-04-16 13:37:36.462000,XRPUSDT,1,394.5,1.4276,0,394.5,0,563.1882,2026-04-16,13,37,36
1776346657648,2026-04-16 13:37:37.648000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,37
1776346658834,2026-04-16 13:37:38.834000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,38
1776346660031,2026-04-16 13:37:40.031000,XRPUSDT,1,488.7,1.4274,0,488.7,0,697.57038,2026-04-16,13,37,40
1776346661215,2026-04-16 13:37:41.215000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,41
1776346662419,2026-04-16 13:37:42.419000,XRPUSDT,1,144,1.427,0,144,0,205.488,2026-04-16,13,37,42
1776346663606,2026-04-16 13:37:43.606000,XRPUSDT,1,441.7,1.4265,441.7,0,630.08505,0,2026-04-16,13,37,43
1776346664804,2026-04-16 13:37:44.804000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,44
1776346666017,2026-04-16 13:37:46.017000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,46
1776346667206,2026-04-16 13:37:47.206000,XRPUSDT,1,510,1.4261,0,510,0,727.311,2026-04-16,13,37,47
1776346668400,2026-04-16 13:37:48.400000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,48
1776346669597,2026-04-16 13:37:49.597000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,49
1776346670807,2026-04-16 13:37:50.807000,XRPUSDT,1,77.8,1.426,0,77.8,0,110.9428,2026-04-16,13,37,50
1776346671997,2026-04-16 13:37:51.997000,XRPUSDT,1,396.4,1.4257,396.4,0,565.14748,0,2026-04-16,13,37,51
1776346673193,2026-04-16 13:37:53.193000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,53
1776346674389,2026-04-16 13:37:54.389000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,54
1776346675595,2026-04-16 13:37:55.595000,XRPUSDT,1,144,1.427,144,0,205.488,0,2026-04-16,13,37,55
1776346676786,2026-04-16 13:37:56.786000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,56
1776346677995,2026-04-16 13:37:57.995000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,57
1776346679198,2026-04-16 13:37:59.198000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,37,59
1776346680400,2026-04-16 13:38:00.400000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,0
1776346681594,2026-04-16 13:38:01.594000,XRPUSDT,1,111.1,1.4274,111.1,0,158.58414,0,2026-04-16,13,38,1
1776346682791,2026-04-16 13:38:02.791000,XRPUSDT,1,118.3,1.4278,0,118.3,0,168.90874,2026-04-16,13,38,2
1776346683982,2026-04-16 13:38:03.982000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,3
1776346685181,2026-04-16 13:38:05.181000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,5
1776346686368,2026-04-16 13:38:06.368000,XRPUSDT,1,633.2,1.428,633.2,0,904.2096,0,2026-04-16,13,38,6
1776346687561,2026-04-16 13:38:07.561000,XRPUSDT,1,272.1,1.4284,0,272.1,0,388.66764,2026-04-16,13,38,7
1776346688748,2026-04-16 13:38:08.748000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,8
1776346689938,2026-04-16 13:38:09.938000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,9
1776346691133,2026-04-16 13:38:11.133000,XRPUSDT,1,118.8,1.4283,118.8,0,169.68204,0,2026-04-16,13,38,11
1776346692318,2026-04-16 13:38:12.318000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,12
1776346693502,2026-04-16 13:38:13.502000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,13
1776346694703,2026-04-16 13:38:14.703000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,14
1776346695895,2026-04-16 13:38:15.895000,XRPUSDT,1,257.9,1.4287,257.9,0,368.46173,0,2026-04-16,13,38,15
1776346697083,2026-04-16 13:38:17.083000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,17
1776346698268,2026-04-16 13:38:18.268000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,18
1776346699466,2026-04-16 13:38:19.466000,XRPUSDT,1,334.6,1.4287,0,334.6,0,478.04302,2026-04-16,13,38,19
1776346700654,2026-04-16 13:38:20.654000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,20
1776346701843,2026-04-16 13:38:21.843000,XRPUSDT,1,144,1.429,144,0,205.776,0,2026-04-16,13,38,21
1776346703031,2026-04-16 13:38:23.031000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,23
1776346704224,2026-04-16 13:38:24.224000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,24
1776346705414,2026-04-16 13:38:25.414000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,25
1776346706596,2026-04-16 13:38:26.596000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,26
1776346707782,2026-04-16 13:38:27.782000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,27
1776346708984,2026-04-16 13:38:28.984000,XRPUSDT,1,1328.9,1.4297,0,1328.9,0,1899.92833,2026-04-16,13,38,28
1776346710176,2026-04-16 13:38:30.176000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,30
1776346711359,2026-04-16 13:38:31.359000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,31
1776346712558,2026-04-16 13:38:32.558000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,32
1776346713745,2026-04-16 13:38:33.745000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,33
1776346714939,2026-04-16 13:38:34.939000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,34
1776346716132,2026-04-16 13:38:36.132000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,36
1776346717328,2026-04-16 13:38:37.328000,XRPUSDT,2,545.1,1.4299,0,545.1,0,779.43849,2026-04-16,13,38,37
1776346718515,2026-04-16 13:38:38.515000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,38
1776346719711,2026-04-16 13:38:39.711000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,39
1776346720897,2026-04-16 13:38:40.897000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,40
1776346722094,2026-04-16 13:38:42.094000,XRPUSDT,1,320.1,1.4297,320.1,0,457.64697,0,2026-04-16,13,38,42
1776346723287,2026-04-16 13:38:43.287000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,43
1776346724487,2026-04-16 13:38:44.487000,XRPUSDT,1,1367.9,1.4289,0,1367.9,0,1954.59231,2026-04-16,13,38,44
1776346725692,2026-04-16 13:38:45.692000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,45
1776346726907,2026-04-16 13:38:46.907000,XRPUSDT,1,390.2,1.4285,390.2,0,557.4007,0,2026-04-16,13,38,46
1776346728099,2026-04-16 13:38:48.099000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,48
1776346729293,2026-04-16 13:38:49.293000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,49
1776346730483,2026-04-16 13:38:50.483000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,50
1776346731672,2026-04-16 13:38:51.672000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,51
1776346732865,2026-04-16 13:38:52.865000,XRPUSDT,2,14556.2,1.428504,0,14556.2,0,20793.58745,2026-04-16,13,38,52
1776346734062,2026-04-16 13:38:54.062000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,54
1776346735250,2026-04-16 13:38:55.250000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,55
1776346736443,2026-04-16 13:38:56.443000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,56
1776346737641,2026-04-16 13:38:57.641000,XRPUSDT,1,350.7,1.4284,350.7,0,500.93988,0,2026-04-16,13,38,57
1776346738832,2026-04-16 13:38:58.832000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,38,58
1776346740032,2026-04-16 13:39:00.032000,XRPUSDT,2,762.8,1.427676,618.8,144,883.39888,205.632,2026-04-16,13,39,0
1776346741226,2026-04-16 13:39:01.226000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,39,1
1776346742413,2026-04-16 13:39:02.413000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,13,39,2
1776346743609,2026-04-16 13:39:03.609000,XRPUSDT,1,9624.3,1.4283,0,9624.3,0,13746.38769,2026-04-16,13,39,3
